redox	O
imbalance	O
is	O
an	O
early	O
event	O
upstream	O
to	O
mitochondrial	S-Cellular_component
DeltaPsim	O
loss	O
and	O
caspase	B-GP
-	I-GP
3	E-GP
activation	O
.	O

Consistently	O
,	O
it	O
was	O
found	O
that	O
MOG	S-chemical
rapidly	O
decreased	O
the	O
intracellular	S-Immaterial_anatomical_entity
glutathione	S-chemical
(	O
GSH	S-chemical
)	O
content	O
in	O
a	O
dose	O
-	O
dependent	O
manner	O
and	O
the	O
significance	O
of	O
GSH	S-chemical
depletion	O
in	O
MOG	S-chemical
-	O
induced	O
apoptosis	O
was	O
further	O
supported	O
by	O
the	O
protective	O
effects	O
of	O
tert	B-chemical
-	I-chemical
butylhydroquinone	E-chemical
(	O
tBHQ	S-chemical
)	O
and	O
the	O
facilitative	O
effects	O
of	O
DL	B-chemical
-	I-chemical
buthionine	I-chemical
(	I-chemical
S	I-chemical
,	I-chemical
R	I-chemical
)	I-chemical
-	I-chemical
sulfoximine	E-chemical
(	O
BSO	S-chemical
)	O
.	O

Furthermore	O
,	O
it	O
was	O
showed	O
that	O
GSH	S-chemical
depletion	O
induced	O
by	O
MOG	S-chemical
rendered	O
some	B-Cell
leukemia	I-Cell
cell	I-Cell
lines	E-Cell
more	O
sensitive	O
to	O
arsenic	B-chemical
trioxide	E-chemical
(	O
As2O3	S-chemical
)	O
,	O
doxorubicin	S-chemical
or	O
cisplatin	S-chemical
.	O

Additionally	O
,	O
the	O
synergistic	O
apoptotic	O
effects	O
of	O
MOG	S-chemical
with	O
As2O3	S-chemical
were	O
detected	O
in	O
HL	B-Cell
-	I-Cell
60	E-Cell
and	O
primary	B-Cell
AML	I-Cell
cells	E-Cell
,	O
but	O
not	O
in	O
normal	O
cells	S-Cell
,	O
suggesting	O
the	O
selective	O
toxicity	O
of	O
their	O
combination	O
to	O
the	O
malignant	B-Cell
cells	E-Cell
.	O

Together	O
,	O
we	O
proposed	O
that	O
MOG	S-chemical
alone	O
or	O
administered	O
with	O
other	O
anticancer	S-Disease
agents	O
may	O
provide	O
a	O
novel	O
therapeutic	O
strategy	O
for	O
leukemia	S-Disease
.	O

Hedgehog	S-GP
signaling	O
in	O
the	O
murine	S-Organism
melanoma	S-Disease
microenvironment	O
.	O

The	O
Hedgehog	S-GP
intercellular	O
signaling	O
pathway	O
regulates	O
cell	S-Cell
proliferation	O
and	O
differentiation	O
.	O

This	O
pathway	O
has	O
been	O
implicated	O
to	O
play	O
a	O
role	O
in	O
the	O
pathogenesis	O
of	O
cancer	S-Disease
and	O
in	O
embryonic	B-Multi-tissue_structure
blood	I-Multi-tissue_structure
vessel	E-Multi-tissue_structure
development	O
.	O

In	O
the	O
current	O
study	O
,	O
Hedgehog	S-GP
signaling	O
in	O
tumor	S-Disease
related	O
vasculature	S-Multi-tissue_structure
and	O
microenvironment	O
was	O
examined	O
using	O
human	B-Cell
umbilical	I-Cell
vein	I-Cell
endothelial	I-Cell
cells	E-Cell
and	O
B16F0	S-Cell
(	O
murine	S-Organism
melanoma	S-Disease
)	O
tumors	S-Disease
models	O
.	O

Use	O
of	O
exogenous	O
Sonic	B-GP
hedgehog	E-GP
(	O
Shh	S-GP
)	O
peptide	O
significantly	O
increased	O
BrdU	S-chemical
incorporation	O
in	O
endothelial	B-Cell
cells	E-Cell
in	O
vitro	O
by	O
a	O
factor	O
of	O
2	O
(	O
P	O
less	O
than	O
0	O
.	O
001	O
)	O
.	O

The	O
Hedgehog	S-GP
pathway	O
antagonist	O
cyclopamine	S-chemical
effectively	O
reduced	O
Shh	S-GP
-	O
induced	O
proliferation	O
to	O
control	O
levels	O
.	O

To	O
study	O
Hedgehog	S-GP
signaling	O
in	O
vivo	O
a	O
hind	B-Disease
limb	I-Disease
tumor	E-Disease
model	O
with	O
the	O
B16F0	B-Cell
cell	I-Cell
line	E-Cell
was	O
used	O
.	O

Treatment	O
with	O
25	O
mg	O
/	O
kg	O
cyclopamine	S-chemical
significantly	O
attenuated	O
BrdU	S-chemical
incorporation	O
in	O
tumor	B-Cell
cells	E-Cell
threefold	O
(	O
P	O
less	O
than	O
0	O
.	O
001	O
)	O
,	O
in	O
tumor	S-Disease
related	O
endothelial	B-Cell
cells	E-Cell
threefold	O
(	O
P	O
=	O
0	O
.	O
004	O
)	O
,	O
and	O
delayed	O
tumor	S-Disease
growth	O
by	O
4	O
days	O
.	O

Immunohistochemistry	O
revealed	O
that	O
the	O
Hedgehog	S-GP
receptor	O
Patched	S-GP
was	O
localized	O
to	O
the	O
tumor	B-Tissue
stroma	E-Tissue
and	O
that	O
B16F0	B-Cell
cells	E-Cell
expressed	O
Shh	S-GP
peptide	O
.	O

Furthermore	O
,	O
mouse	S-Organism
embryonic	B-Cell
fibroblasts	E-Cell
required	O
the	O
presence	O
of	O
B16F0	B-Cell
cells	E-Cell
to	O
express	O
Patched	S-GP
in	O
a	O
co	O
-	O
culture	O
assay	O
system	O
.	O

These	O
studies	O
indicate	O
that	O
Shh	S-GP
peptide	O
produced	O
by	O
melanoma	B-Cell
cells	E-Cell
induces	O
Patched	S-GP
expression	O
in	O
fibroblasts	S-Cell
.	O

To	O
study	O
tumor	S-Disease
related	O
angiogenesis	O
a	O
vascular	S-Multi-tissue_structure
window	O
model	O
was	O
used	O
to	O
monitor	O
tumor	S-Disease
vascularity	O
.	O

Treatment	O
with	O
cyclopamine	S-chemical
significantly	O
attenuated	O
vascular	S-Multi-tissue_structure
formation	O
by	O
a	O
factor	O
of	O
2	O
.	O
5	O
(	O
P	O
less	O
than	O
0	O
.	O
001	O
)	O
and	O
altered	O
vascular	S-Multi-tissue_structure
morphology	O
.	O

Furthermore	O
,	O
cyclopamine	S-chemical
reduced	O
tumor	B-Multi-tissue_structure
blood	I-Multi-tissue_structure
vessel	E-Multi-tissue_structure
permeability	O
to	O
FITC	S-chemical
labeled	O
dextran	S-chemical
while	O
having	O
no	O
effect	O
on	O
normal	O
blood	B-Multi-tissue_structure
vessels	E-Multi-tissue_structure
.	O

These	O
studies	O
suggest	O
that	O
Hedgehog	S-GP
signaling	O
regulates	O
melanoma	S-Disease
related	O
vascular	S-Multi-tissue_structure
formation	O
and	O
function	O
.	O

Expression	O
of	O
epidermal	B-GP
growth	I-GP
factor	I-GP
receptor	E-GP
,	O
transforming	B-GP
growth	I-GP
factor	I-GP
-	I-GP
alpha	E-GP
and	O
Ki	B-GP
-	I-GP
67	E-GP
in	O
relationship	O
to	O
malignant	O
transformation	O
of	O
pleomorphic	B-Pathological_formation
adenoma	E-Pathological_formation
.	O

CONCLUSION	O
:	O
Quantitative	O
assessment	O
is	O
more	O
sensitive	O
as	O
a	O
measure	O
of	O
cellular	S-Cell
protein	O
content	O
as	O
compared	O
with	O
standard	O
optical	O
density	O
measurements	O
.	O

The	O
data	O
support	O
the	O
hypothesis	O
that	O
increased	O
epidermal	B-GP
growth	I-GP
factor	I-GP
receptor	E-GP
(	O
EGFR	S-GP
)	O
and	O
transforming	B-GP
growth	I-GP
factor	I-GP
(	I-GP
TGF	I-GP
)	I-GP
-	I-GP
alpha	E-GP
expression	O
is	O
associated	O
with	O
early	O
events	O
in	O
malignant	O
transformation	O
of	O
pleomorphic	B-Pathological_formation
adenoma	E-Pathological_formation
(	O
PA	S-Pathological_formation
)	O
.	O

OBJECTIVE	O
:	O
In	O
the	O
present	O
study	O
,	O
we	O
attempted	O
to	O
identify	O
EGFR	S-GP
and	O
TGF	B-GP
-	I-GP
alpha	E-GP
expression	O
and	O
Ki	B-GP
-	I-GP
67	E-GP
index	O
in	O
carcinoma	B-Disease
ex	I-Disease
-	I-Disease
pleomorphic	I-Disease
adenoma	E-Disease
(	O
Ca	B-Disease
ex	I-Disease
-	I-Disease
PA	E-Disease
)	O
and	O
PA	S-Pathological_formation
.	O

We	O
also	O
compared	O
the	O
presence	O
of	O
EGFR	S-GP
and	O
TGF	B-GP
-	I-GP
alpha	E-GP
and	O
Ki	B-GP
-	I-GP
67	E-GP
index	O
with	O
clinical	O
data	O
.	O

MATERIALS	O
AND	O
METHODS	O
:	O
The	O
tissues	S-Tissue
were	O
stained	O
with	O
monoclonal	O
antibodies	O
to	O
EGFR	S-GP
,	O
TGF	B-GP
-	I-GP
alpha	E-GP
and	O
Ki	B-GP
-	I-GP
67	E-GP
.	O

The	O
results	O
were	O
analysed	O
using	O
quantitative	O
immunohistochemical	O
analysis	O
.	O

We	O
also	O
analysed	O
the	O
association	O
of	O
patients	S-Organism
'	O
prognosis	O
with	O
clinical	O
parameters	O
and	O
the	O
histological	O
classification	O
of	O
the	O
carcinomatous	B-Disease
component	E-Disease
.	O

RESULTS	O
:	O
As	O
regards	O
the	O
association	O
of	O
patients	S-Organism
'	O
prognosis	O
with	O
EGFR	S-GP
staining	O
and	O
Ki	B-GP
-	I-GP
67	E-GP
index	O
,	O
a	O
significant	O
increase	O
was	O
observed	O
in	O
patients	S-Organism
who	O
died	O
or	O
had	O
residual	O
disease	O
compared	O
with	O
patients	S-Organism
who	O
were	O
alive	O
without	O
disease	O
.	O

In	O
the	O
immunohistochemical	O
analysis	O
of	O
EGFR	S-GP
and	O
TGF	B-GP
-	I-GP
alpha	E-GP
and	O
Ki67	S-GP
index	O
,	O
a	O
significant	O
increase	O
was	O
observed	O
in	O
Ca	B-Disease
ex	I-Disease
-	I-Disease
PA	E-Disease
,	O
especially	O
with	O
adenocarcinoma	S-Disease
,	O
compared	O
with	O
PA	S-Pathological_formation
and	O
sialadenitis	O
.	O

CX3CR1	S-GP
-	O
dependent	O
subretinal	B-Cell
microglia	I-Cell
cell	E-Cell
accumulation	O
is	O
associated	O
with	O
cardinal	O
features	O
of	O
age	O
-	O
related	O
macular	S-Tissue
degeneration	O
.	O

The	O
role	O
of	O
retinal	B-Cell
microglial	I-Cell
cells	E-Cell
(	O
MCs	S-Cell
)	O
in	O
age	O
-	O
related	O
macular	S-Tissue
degeneration	O
(	O
AMD	O
)	O
is	O
unclear	O
.	O

Here	O
we	O
demonstrated	O
that	O
all	O
retinal	B-Cell
MCs	E-Cell
express	O
CX3C	B-GP
chemokine	I-GP
receptor	I-GP
1	E-GP
(	O
CX3CR1	S-GP
)	O
and	O
that	O
homozygosity	O
for	O
the	O
CX3CR1	S-GP
M280	O
allele	O
,	O
which	O
is	O
associated	O
with	O
impaired	O
cell	S-Cell
migration	O
,	O
increases	O
the	O
risk	O
of	O
AMD	O
.	O

In	O
humans	S-Organism
with	O
AMD	O
,	O
MCs	S-Cell
accumulated	O
in	O
the	O
subretinal	B-Immaterial_anatomical_entity
space	E-Immaterial_anatomical_entity
at	O
sites	O
of	O
retinal	S-Multi-tissue_structure
degeneration	O
and	O
choroidal	S-Multi-tissue_structure
neovascularization	O
(	O
CNV	O
)	O
.	O

In	O
CX3CR1	S-GP
-	O
deficient	O
mice	S-Organism
,	O
MCs	S-Cell
accumulated	O
subretinally	S-Immaterial_anatomical_entity
with	O
age	O
and	O
albino	O
background	O
and	O
after	O
laser	O
impact	O
preceding	O
retinal	S-Multi-tissue_structure
degeneration	O
.	O

Raising	O
the	O
albino	O
mice	S-Organism
in	O
the	O
dark	O
prevented	O
both	O
events	O
.	O

The	O
appearance	O
of	O
lipid	S-chemical
-	O
bloated	O
subretinal	B-Cell
MCs	E-Cell
was	O
drusen	S-Pathological_formation
-	O
like	O
on	O
funduscopy	O
of	O
senescent	O
mice	S-Organism
,	O
and	O
CX3CR1	S-GP
-	O
dependent	O
MC	S-Cell
accumulation	O
was	O
associated	O
with	O
an	O
exacerbation	O
of	O
experimental	O
CNV	O
.	O

These	O
results	O
show	O
that	O
CX3CR1	S-GP
-	O
dependent	O
accumulation	O
of	O
subretinal	B-Cell
MCs	E-Cell
evokes	O
cardinal	O
features	O
of	O
AMD	O
.	O

These	O
findings	O
reveal	O
what	O
we	O
believe	O
to	O
be	O
a	O
novel	O
pathogenic	O
process	O
with	O
important	O
implications	O
for	O
the	O
development	O
of	O
new	O
therapies	O
for	O
AMD	O
.	O

Conditional	O
deletion	O
of	O
Smad1	S-GP
and	O
Smad5	S-GP
in	O
somatic	B-Cell
cells	E-Cell
of	O
male	O
and	O
female	O
gonads	S-Organ
leads	O
to	O
metastatic	O
tumor	S-Disease
development	O
in	O
mice	S-Organism
.	O

The	O
transforming	B-GP
growth	I-GP
factor	I-GP
beta	E-GP
(	O
TGFbeta	S-GP
)	O
family	O
has	O
critical	O
roles	O
in	O
the	O
regulation	O
of	O
fertility	O
.	O

In	O
addition	O
,	O
the	O
pathogenesis	O
of	O
some	O
human	S-Organism
cancers	S-Disease
is	O
attributed	O
to	O
misregulation	O
of	O
TGFbeta	S-GP
function	O
and	O
SMAD2	S-GP
or	O
SMAD4	S-GP
mutations	O
.	O

There	O
are	O
limited	O
mouse	S-Organism
models	O
for	O
the	O
BMP	B-GP
signaling	I-GP
SMADs	I-GP
(	I-GP
BR	I-GP
-	I-GP
SMADs	I-GP
)	I-GP
1	E-GP
,	O
5	S-GP
,	O
and	O
8	S-GP
because	O
of	O
embryonic	S-Developing_anatomical_structure
lethality	O
and	O
suspected	O
genetic	O
redundancy	O
.	O

Using	O
tissue	S-Tissue
-	O
specific	O
ablation	O
in	O
mice	S-Organism
,	O
we	O
deleted	O
the	O
BR	B-GP
-	I-GP
SMADs	E-GP
from	O
somatic	B-Cell
cells	E-Cell
of	O
ovaries	S-Organ
and	O
testes	S-Organ
.	O

Single	O
conditional	O
knockouts	O
for	O
Smad1	S-GP
or	O
Smad5	S-GP
or	O
mice	S-Organism
homozygous	O
null	O
for	O
Smad8	S-GP
are	O
viable	O
and	O
fertile	O
.	O

Female	O
double	O
Smad1	S-GP
Smad5	S-GP
and	O
triple	O
Smad1	S-GP
Smad5	S-GP
Smad8	S-GP
conditional	O
knockout	O
mice	O
become	O
infertile	O
and	O
develop	O
metastatic	O
granulosa	B-Disease
cell	I-Disease
tumors	E-Disease
.	O

Male	O
double	O
Smad1	S-GP
Smad5	S-GP
conditional	O
knockout	O
mice	O
are	O
fertile	O
but	O
demonstrate	O
metastatic	O
testicular	B-Disease
tumor	E-Disease
development	O
.	O

Microarray	O
analysis	O
indicated	O
significant	O
alterations	O
in	O
expression	O
of	O
genes	O
related	O
to	O
the	O
TGFbeta	S-GP
pathway	O
,	O
as	O
well	O
as	O
genes	O
involved	O
in	O
infertility	O
and	O
extracellular	B-Cellular_component
matrix	E-Cellular_component
production	O
.	O

These	O
data	O
strongly	O
implicate	O
the	O
BR	B-GP
-	I-GP
SMADs	E-GP
as	O
part	O
of	O
a	O
critical	O
developmental	O
pathway	O
in	O
ovaries	S-Organ
and	O
testis	S-Organ
that	O
,	O
when	O
disrupted	O
,	O
leads	O
to	O
malignant	O
transformation	O
.	O

[	O
Clinical	O
significance	O
of	O
interleukin	B-GP
-	I-GP
6	E-GP
(	O
IL	B-GP
-	I-GP
6	E-GP
)	O
as	O
a	O
prognostic	O
factor	O
of	O
cancer	S-Disease
disease	O
]	O

Interleukin	B-GP
-	I-GP
6	E-GP
(	O
IL	B-GP
-	I-GP
6	E-GP
)	O
is	O
proinflammatory	O
cytokine	O
that	O
produces	O
multifunctional	O
effects	O
.	O

It	O
is	O
also	O
involved	O
in	O
the	O
regulation	O
of	O
immune	O
reactions	O
,	O
hematopoiesis	O
and	O
inflammatory	O
state	O
.	O

Interleukin	B-GP
-	I-GP
6	E-GP
has	O
been	O
shown	O
to	O
be	O
associated	O
with	O
tumor	S-Disease
progression	O
including	O
inhibition	O
of	O
cancer	B-Cell
cells	E-Cell
apoptosis	O
and	O
stimulation	O
of	O
angiogenesis	O
.	O

Anti	B-GP
-	I-GP
IL	I-GP
-	I-GP
6	E-GP
therapy	O
is	O
a	O
new	O
strategy	O
in	O
the	O
inflammatory	O
autoimmune	O
diseases	O
and	O
cancer	S-Disease
.	O

Clinical	O
studies	O
have	O
shown	O
elevated	O
serum	S-Organism_substance
IL	B-GP
-	I-GP
6	E-GP
concentrations	O
in	O
patients	S-Organism
with	O
endometrial	B-Disease
cancer	E-Disease
,	O
non	B-Disease
-	I-Disease
small	I-Disease
cell	I-Disease
lung	I-Disease
carcinoma	E-Disease
,	O
colorectal	B-Disease
cancer	E-Disease
,	O
renal	B-Disease
cell	I-Disease
carcinoma	E-Disease
,	O
breast	S-Disease
and	O
ovarian	B-Disease
cancer	E-Disease
.	O

Serum	S-Organism_substance
IL	B-GP
-	I-GP
6	E-GP
levels	O
correlate	O
with	O
tumor	S-Disease
stage	O
,	O
and	O
survival	O
of	O
patients	S-Organism
.	O

In	O
this	O
article	O
we	O
have	O
focused	O
on	O
a	O
role	O
of	O
IL	B-GP
-	I-GP
6	E-GP
as	O
a	O
prognostic	O
factor	O
in	O
several	O
malignancies	S-Disease
such	O
as	O
colorectal	B-Disease
cancer	E-Disease
,	O
breast	B-Disease
cancer	E-Disease
,	O
gastric	B-Disease
cancer	E-Disease
and	O
pancreatic	B-Disease
cancer	E-Disease
.	O

Expression	O
of	O
CDK4	S-GP
or	O
CDK2	S-GP
in	O
mouse	S-Organism
oral	B-Immaterial_anatomical_entity
cavity	E-Immaterial_anatomical_entity
is	O
retained	O
in	O
adult	O
pituitary	S-Organ
with	O
distinct	O
effects	O
on	O
tumorigenesis	O
.	O

The	O
keratin	B-GP
5	E-GP
(	O
K5	S-GP
)	O
promoter	O
drives	O
transgenic	O
expression	O
to	O
the	O
basal	B-Cell
cell	E-Cell
layer	O
of	O
stratified	O
epithelia	S-Tissue
.	O

Surprisingly	O
,	O
analysis	O
of	O
K5CDK4	S-GP
and	O
K5CDK2	S-GP
transgenic	O
mouse	O
embryos	S-Developing_anatomical_structure
showed	O
CDK4	S-GP
and	O
CDK2	S-GP
expression	O
not	O
only	O
in	O
the	O
expected	O
tissues	S-Tissue
,	O
but	O
also	O
in	O
the	O
adenohypophysis	S-Organ
.	O

This	O
organ	S-Organ
is	O
derived	O
from	O
an	O
upwards	O
growth	O
of	O
the	O
primitive	O
oropharynx	S-ANATOMY
,	O
a	O
K5	S-GP
-	O
expressing	O
tissue	S-Tissue
.	O

We	O
show	O
that	O
transgenic	O
expression	O
of	O
CDKs	S-GP
in	O
the	O
embryonic	B-Developing_anatomical_structure
oral	I-Developing_anatomical_structure
ectoderm	E-Developing_anatomical_structure
is	O
specifically	O
retained	O
in	O
undifferentiated	O
cells	S-Cell
from	O
the	O
pars	B-Multi-tissue_structure
intermedia	E-Multi-tissue_structure
of	O
the	O
adenohypophysis	S-Organ
.	O

Interestingly	O
,	O
we	O
found	O
that	O
K5CDK4	S-GP
mice	O
show	O
a	O
decreased	O
number	O
of	O
pituitary	B-Cell
stem	I-Cell
cells	E-Cell
,	O
even	O
though	O
CDK4	S-GP
is	O
not	O
expressed	O
in	O
the	O
stem	B-Cell
cells	E-Cell
but	O
in	O
transit	B-Cell
-	I-Cell
amplifying	I-Cell
(	I-Cell
TA	I-Cell
)	I-Cell
-	I-Cell
like	I-Cell
cells	E-Cell
.	O

Interestingly	O
,	O
CDK4	S-GP
-	O
expressing	O
cells	S-Cell
,	O
but	O
not	O
CDK2	S-GP
-	O
expressing	O
cells	S-Cell
,	O
strongly	O
synergize	O
with	O
lack	O
of	O
p27	S-GP
(	O
Kip1	S-GP
)	O
to	O
generate	O
pituitary	B-Disease
carcinomas	E-Disease
that	O
appear	O
with	O
shortened	O
latency	O
and	O
are	O
drastically	O
more	O
aggressive	O
than	O
those	O
arising	O
in	O
p27	S-GP
(	O
-	O
/	O
-	O
)	O
mice	O
.	O

Thus	O
,	O
we	O
show	O
that	O
deregulation	O
of	O
CDK	S-GP
expression	O
in	O
the	O
primitive	B-Tissue
oral	I-Tissue
epithelium	E-Tissue
plays	O
a	O
unique	O
function	O
,	O
providing	O
a	O
selective	O
advantage	O
that	O
gives	O
rise	O
to	O
transgene	B-Cell
-	I-Cell
positive	I-Cell
TA	I-Cell
-	I-Cell
like	I-Cell
pituitary	I-Cell
cells	E-Cell
.	O

Furthermore	O
,	O
retention	O
of	O
CDK4	S-GP
in	O
these	O
TA	B-Cell
-	I-Cell
like	I-Cell
pituitary	I-Cell
cells	E-Cell
synergizes	O
with	O
loss	O
of	O
p27	S-GP
(	O
Kip1	S-GP
)	O
to	O
induce	O
pituitary	B-Disease
adenocarcinomas	E-Disease
.	O

This	O
model	O
suggests	O
that	O
forced	O
expression	O
of	O
CDK4	S-GP
sensitizes	O
cells	S-Cell
and	O
synergizes	O
with	O
a	O
second	O
change	O
resulting	O
in	O
tumor	S-Disease
development	O
.	O

Survivin	S-GP
expression	O
in	O
breast	B-Disease
carcinoma	E-Disease
:	O
correlation	O
with	O
apoptosis	O
and	O
prognosis	O
.	O

BACKGROUND	O
:	O
Survivin	S-GP
is	O
a	O
novel	O
inhibitor	O
of	O
apoptosis	O
commonly	O
detected	O
in	O
tissues	S-Tissue
during	O
fetal	S-Developing_anatomical_structure
development	O
and	O
in	O
cancer	S-Disease
,	O
but	O
not	O
usually	O
in	O
normal	B-Tissue
tissues	E-Tissue
.	O

It	O
has	O
been	O
suggested	O
that	O
the	O
expression	O
of	O
this	O
protein	O
may	O
be	O
of	O
prognostic	O
significance	O
in	O
gastric	S-Disease
,	O
colorectal	S-Disease
,	O
and	O
bladder	B-Disease
carcinomas	E-Disease
.	O

We	O
assessed	O
survivin	S-GP
expression	O
in	O
breast	B-Disease
carcinomas	E-Disease
correlating	O
results	O
with	O
expression	O
of	O
other	O
antiapoptotic	O
(	O
bcl	B-GP
-	I-GP
2	E-GP
,	O
bcl	B-GP
-	I-GP
x	E-GP
)	O
and	O
proapoptotic	O
(	O
bax	S-GP
)	O
markers	O
,	O
with	O
prognostic	O
parameters	O
,	O
and	O
with	O
prognosis	O
.	O

DESIGN	O
:	O
Paraffin	S-chemical
-	O
embedded	O
sections	S-Disease
of	O
37	O
breast	B-Disease
carcinomas	E-Disease
were	O
immunostained	O
for	O
survivin	S-GP
,	O
bcl	B-GP
-	I-GP
2	E-GP
,	O
bcl	B-GP
-	I-GP
x	E-GP
,	O
and	O
bax	S-GP
.	O

Expression	O
was	O
evaluated	O
in	O
normal	O
breast	B-Tissue
tissue	E-Tissue
and	O
carcinoma	S-Disease
,	O
nuclei	S-Cellular_component
and	O
cytoplasm	S-Organism_substance
,	O
as	O
intensity	O
(	O
0	O
to	O
3	O
+	O
)	O
,	O
and	O
percentage	O
of	O
positive	O
cells	S-Cell
.	O

RESULTS	O
:	O
Survivin	S-GP
expression	O
was	O
noted	O
in	O
30	O
(	O
81	O
%	O
)	O
of	O
breast	B-Disease
carcinomas	E-Disease
,	O
and	O
in	O
normal	O
breast	B-Tissue
tissue	E-Tissue
,	O
in	O
nuclei	S-Cellular_component
,	O
and	O
cytoplasm	S-Organism_substance
.	O

There	O
was	O
a	O
significant	O
correlation	O
(	O
P	O
=	O
0	O
.	O
022	O
)	O
between	O
survivin	S-GP
and	O
bcl	B-GP
-	I-GP
x	E-GP
expression	O
;	O
survivin	S-GP
and	O
bcl	B-GP
-	I-GP
x	E-GP
tended	O
to	O
correlate	O
with	O
overall	O
survival	O
(	O
P	O
=	O
0	O
.	O
072	O
and	O
0	O
.	O
075	O
,	O
respectively	O
)	O
,	O
but	O
not	O
with	O
disease	O
-	O
free	O
survival	O
(	O
P	O
=	O
0	O
.	O
19	O
and	O
0	O
.	O
18	O
,	O
respectively	O
)	O
.	O

There	O
was	O
no	O
correlation	O
of	O
survivin	S-GP
with	O
bcl	B-GP
-	I-GP
2	E-GP
or	O
bax	S-GP
expression	O
,	O
or	O
with	O
other	O
prognostic	O
parameters	O
(	O
age	O
,	O
tumor	S-Disease
size	O
,	O
histologic	O
type	O
,	O
histologic	O
grade	O
,	O
nodal	S-Multi-tissue_structure
status	O
,	O
and	O
tumor	S-Disease
stage	O
)	O
(	O
P	O
>	O
0	O
.	O
05	O
)	O
.	O

CONCLUSION	O
:	O
The	O
majority	O
(	O
81	O
%	O
)	O
of	O
breast	B-Disease
carcinomas	E-Disease
show	O
survivin	S-GP
expression	O
which	O
correlates	O
with	O
bcl	B-GP
-	I-GP
x	E-GP
,	O
another	O
antiapoptotic	O
marker	O
,	O
and	O
both	O
markers	O
tend	O
to	O
correlate	O
with	O
prognosis	O
.	O

Functional	O
significance	O
of	O
VEGF	B-GP
-	I-GP
a	E-GP
in	O
human	S-Organism
ovarian	B-Disease
carcinoma	E-Disease
:	O
role	O
in	O
vasculogenic	O
mimicry	O
.	O

Ovarian	B-Disease
cancer	E-Disease
is	O
a	O
silent	O
killer	O
,	O
and	O
shows	O
early	O
extensive	O
tumor	S-Disease
invasion	O
and	O
peritoneal	S-Multi-tissue_structure
metastasis	O
.	O

The	O
microcirculation	O
of	O
most	O
tumors	S-Disease
includes	O
cooperation	O
of	O
pre	O
-	O
existing	O
vessels	S-Multi-tissue_structure
,	O
intussusceptive	O
microvascular	S-Tissue
growth	O
,	O
postnatal	O
vasculogenesis	O
,	O
glomeruloid	S-Multi-tissue_structure
angiogenesis	O
and	O
vasculogenic	O
mimicry	O
(	O
VM	O
)	O
.	O

VM	O
is	O
critical	O
for	O
a	O
tumor	S-Disease
blood	S-Organism_substance
supply	O
and	O
is	O
asscociated	O
with	O
aggressive	O
features	O
and	O
metastasis	O
.	O

Our	O
studies	O
highlight	O
the	O
plasticity	O
of	O
aggressive	O
human	S-Organism
ovarian	B-Cell
carcinoma	I-Cell
cells	E-Cell
and	O
call	O
into	O
question	O
the	O
underlying	O
significance	O
of	O
their	O
ability	O
to	O
form	O
VM	O
in	O
vitro	O
induced	O
by	O
VEGF	B-GP
-	I-GP
a	E-GP
.	O

These	O
studies	O
also	O
show	O
their	O
clinicalpathological	O
features	O
of	O
the	O
cancers	S-Disease
with	O
human	S-Organism
Paraffin	S-chemical
-	O
embedded	O
tumor	B-Tissue
tissue	I-Tissue
samples	E-Tissue
.	O

Results	O
show	O
that	O
the	O
process	O
:	O
VEGF	B-GP
-	I-GP
a	E-GP
-	O
-	O
greater	O
than	O
EphA2	S-GP
-	O
-	O
greater	O
than	O
MMPs	S-GP
-	O
-	O
greater	O
than	O
VM	O
is	O
the	O
main	O
pathway	O
for	O
VM	O
formation	O
and	O
VEGF	B-GP
-	I-GP
a	E-GP
appears	O
to	O
play	O
an	O
important	O
role	O
in	O
the	O
formation	O
of	O
VM	O
based	O
on	O
our	O
in	O
vitro	O
assays	O
and	O
clinical	O
immunohistochemical	O
analyses	O
.	O

VM	O
-	O
targeting	O
strategies	O
for	O
ovarian	B-Disease
cancer	E-Disease
include	O
anti	B-GP
-	I-GP
VEGF	I-GP
-	I-GP
a	E-GP
treatment	O
,	O
knocking	O
down	O
the	O
EphA2	S-GP
gene	O
and	O
using	O
antibodies	B-GP
against	I-GP
human	I-GP
MMPs	E-GP
if	O
the	O
tumor	S-Disease
is	O
VM	O
positive	O
.	O

This	O
strategy	O
may	O
be	O
of	O
significant	O
value	O
in	O
laying	O
the	O
foundation	O
for	O
a	O
more	O
explicit	O
anti	O
-	O
tumor	S-Disease
angiogenesis	O
therapy	O
.	O

A	O
novel	O
role	O
of	O
thrombospondin	B-GP
-	I-GP
1	E-GP
in	O
cervical	S-Multi-tissue_structure
carcinogenesis	O
:	O
inhibit	O
stroma	S-Tissue
reaction	O
by	O
inhibiting	O
activated	O
fibroblasts	S-Cell
from	O
invading	O
cancer	S-Disease
.	O

Thrombospondin	B-GP
(	I-GP
TSP	I-GP
)	I-GP
-	I-GP
1	E-GP
,	O
a	O
potent	O
angiogenesis	O
inhibitor	O
,	O
has	O
been	O
shown	O
to	O
exert	O
different	O
biological	O
functions	O
on	O
various	O
cell	S-Cell
types	O
.	O

Here	O
