receptor	I-GP
2	E-GP
,	O
a	O
novel	O
activity	O
of	O
GSE	O
that	O
has	O
not	O
been	O
characterized	O
.	O

GSE	O
could	O
also	O
inhibit	O
the	O
VEGF	B-GP
receptor	E-GP
/	O
mitogen	B-GP
-	I-GP
activated	I-GP
protein	I-GP
kinase	E-GP
-	O
mediated	O
signaling	O
pathway	O
in	O
endothelial	O
cells	O
.	O

As	O
a	O
result	O
,	O
GSE	O
could	O
inhibit	O
VEGF	S-GP
-	O
induced	O
endothelial	O
cell	O
proliferation	O
and	O
migration	O
as	O
well	O
as	O
sprout	O
formation	O
from	O
aorta	O
ring	O
.	O

In	O
vivo	O
assay	O
further	O
showed	O
that	O
GSE	O
could	O
inhibit	O
tumor	S-Disease
growth	O
and	O
tumor	S-Disease
angiogenesis	O
of	O
MDA	O
-	O
MB	O
-	O
231	O
breast	O
cancer	O
cells	O
in	O
mice	O
.	O

Consistent	O
with	O
the	O
in	O
vitro	O
data	O
,	O
GSE	O
treatment	O
of	O
tumor	S-Disease
-	O
bearing	O
mice	O
led	O
to	O
concomitant	O
reduction	O
of	O
blood	O
vessel	O
density	O
and	O
phosphorylation	O
of	O
mitogen	B-GP
-	I-GP
activated	I-GP
protein	I-GP
kinase	E-GP
.	O

Depletion	O
of	O
polyphenol	S-Chemical
with	O
polyvinylpyrrolidone	S-Chemical
abolished	O
the	O
antiangiogenic	O
activity	O
of	O
GSE	O
,	O
suggesting	O
a	O
water	O
-	O
soluble	O
fraction	O
of	O
polyphenol	S-Chemical
in	O
GSE	O
is	O
responsible	O
for	O
the	O
antiangiogenic	O
activity	O
.	O

Taken	O
together	O
,	O
this	O
study	O
indicates	O
that	O
GSE	O
is	O
a	O
well	O
-	O
tolerated	O
and	O
inexpensive	O
natural	O
VEGF	S-GP
inhibitor	O
and	O
could	O
potentially	O
be	O
useful	O
in	O
cancer	S-Disease
prevention	O
or	O
treatment	O
.	O

Role	O
of	O
the	O
interferon	S-GP
-	O
inducible	O
IFI16	S-GP
gene	O
in	O
the	O
induction	O
of	O
ICAM	B-GP
-	I-GP
1	E-GP
by	O
TNF	B-GP
-	I-GP
alpha	E-GP
.	O

The	O
Interferon	S-GP
-	O
inducible	O
gene	O
IFI16	S-GP
,	O
a	O
member	O
of	O
the	O
HIN200	S-GP
family	O
,	O
is	O
activated	O
by	O
oxidative	O
stress	O
and	O
cell	O
density	O
,	O
in	O
addition	O
to	O
Interferons	S-GP
,	O
and	O
it	O
is	O
implicated	O
in	O
the	O
regulation	O
of	O
endothelial	O
cell	O
proliferation	O
and	O
vessel	O
formation	O
in	O
vitro	O
.	O

We	O
have	O
previously	O
shown	O
that	O
IFI16	S-GP
is	O
required	O
for	O
proinflammatory	O
gene	O
stimulation	O
by	O
IFN	B-GP
-	I-GP
gamma	E-GP
through	O
the	O
NF	B-GP
-	I-GP
kappaB	E-GP
complex	O
.	O

To	O
examine	O
whether	O
IFI16	S-GP
induction	O
might	O
be	O
extended	O
to	O
other	O
proinflammatory	O
cytokines	O
such	O
as	O
tumor	B-GP
necrosis	I-GP
factor	I-GP
(	I-GP
TNF	I-GP
)	I-GP
-	I-GP
alpha	E-GP
,	O
we	O
used	O
the	O
strategy	O
of	O
the	O
RNA	O
interference	O
to	O
knock	O
down	O
IFI16	S-GP
expression	O
,	O
and	O
analyze	O
the	O
capability	O
of	O
TNF	B-GP
-	I-GP
alpha	E-GP
to	O
stimulate	O
intercellular	B-GP
adhesion	I-GP
molecule	I-GP
-	I-GP
1	E-GP
(	O
ICAM	B-GP
-	I-GP
1	E-GP
or	O
CD54	S-GP
)	O
expression	O
in	O
the	O
absence	O
of	O
functional	O
IFI16	S-GP
.	O

Our	O
studies	O
demonstrate	O
that	O
IFI16	S-GP
mediates	O
ICAM	B-GP
-	I-GP
1	E-GP
stimulation	O
by	O
TNF	B-GP
-	I-GP
alpha	E-GP
through	O
the	O
NF	B-GP
-	I-GP
kappaB	E-GP
pathway	O
,	O
thus	O
reinforcing	O
the	O
role	O
of	O
the	O
IFI16	S-GP
molecule	O
in	O
the	O
inflammation	O
process	O
.	O

Impact	O
of	O
tumor	O
cell	O
VEGF	S-GP
expression	O
on	O
the	O
in	O
vivo	O
efficacy	O
of	O
vandetanib	S-Chemical
(	O
ZACTIMA	S-Chemical
;	O
ZD6474	S-Chemical
)	O
.	O

VEGF	S-GP
is	O
the	O
key	O
player	O
in	O
tumor	S-Disease
angiogenesis	O
.	O

In	O
the	O
current	O
study	O
,	O
the	O
impact	O
of	O
VEGF	S-GP
expression	O
on	O
the	O
response	O
of	O
tumors	S-Disease
to	O
the	O
VEGFR2	S-GP
associated	O
tyrosine	O
kinase	O
inhibitor	O
vandetanib	S-Chemical
was	O
evaluated	O
.	O

MATERIALS	O
AND	O
METHODS	O
:	O
Human	O
colon	B-Disease
carcinoma	E-Disease
(	O
HT29	O
)	O
and	O
murine	O
squamous	B-Disease
carcinoma	E-Disease
(	O
SCCVII	O
)	O
clonal	O
cell	O
lines	O
expressing	O
varying	O
levels	O
of	O
VEGF	S-GP
were	O
established	O
and	O
their	O
response	O
to	O
vandetanib	S-Chemical
was	O
assessed	O
in	O
tissue	O
culture	O
and	O
as	O
solid	B-Disease
tumors	E-Disease
.	O

RESULTS	O
:	O
Vandetanib	S-Chemical
treatment	O
had	O
no	O
effect	O
on	O
tumor	O
cell	O
clonogenic	O
cell	O
survival	O
in	O
vitro	O
but	O
doses	O
>	O
or	O
=	O
10	O
nM	O
significantly	O
reduced	O
endothelial	O
cell	O
migration	O
.	O

In	O
vivo	O
,	O
tumors	S-Disease
derived	O
from	O
cell	O
clones	O
expressing	O
high	O
levels	O
of	O
VEGF	S-GP
displayed	O
significantly	O
enhanced	O
angiogenesis	O
and	O
more	O
aggressive	O
growth	O
.	O

An	O
intradermal	O
angiogenesis	O
assay	O
was	O
used	O
to	O
demonstrate	O
that	O
a	O
4	O
-	O
day	O
treatment	O
with	O
vandetanib	S-Chemical
(	O
50	O
mg	O
/	O
kg	O
/	O
day	O
)	O
was	O
able	O
to	O
significantly	O
inhibit	O
blood	O
vessel	O
growth	O
induced	O
by	O
both	O
parental	O
and	O
high	O
VEGF	S-GP
-	O
expressing	O
tumor	O
cell	O
clones	O
.	O

In	O
the	O
HT29	B-Disease
tumor	E-Disease
model	O
,	O
treatment	O
response	O
to	O
vandetanib	S-Chemical
(	O
50	O
mg	O
/	O
kg	O
/	O
day	O
,	O
Monday	O
-	O
Friday	O
for	O
2	O
weeks	O
)	O
was	O
greatest	O
in	O
xenografts	S-Disease
derived	O
from	O
the	O
highest	O
VEGF	S-GP
-	O
expressing	O
cell	O
clones	O
.	O

A	O
similar	O
trend	O
was	O
noted	O
in	O
the	O
SCCVII	B-Disease
tumor	E-Disease
model	O
.	O

The	O
present	O
findings	O
indicate	O
that	O
vandetanib	S-Chemical
therapy	O
effectively	O
counteracted	O
the	O
aggressive	O
feature	O
of	O
tumor	S-Disease
growth	O
resulting	O
from	O
VEGF	S-GP
over	O
-	O
expressing	O
tumor	O
cells	O
and	O
suggest	O
that	O
such	O
tumors	S-Disease
may	O
be	O
particularly	O
well	O
suited	O
for	O
anti	O
-	O
VEGF	S-GP
interventions	O
.	O

c	B-GP
-	I-GP
Ski	E-GP
overexpression	O
promotes	O
tumor	S-Disease
growth	O
and	O
angiogenesis	O
through	O
inhibition	O
of	O
transforming	B-GP
growth	I-GP
factor	I-GP
-	I-GP
beta	E-GP
signaling	O
in	O
diffuse	O
-	O
type	O
gastric	B-Disease
carcinoma	E-Disease
.	O

c	B-GP
-	I-GP
Ski	E-GP
,	O
originally	O
identified	O
as	O
a	O
proto	O
-	O
oncogene	O
product	O
,	O
is	O
an	O
important	O
negative	O
regulator	O
of	O
transforming	B-GP
growth	I-GP
factor	I-GP
(	I-GP
TGF	I-GP
)	I-GP
-	I-GP
beta	E-GP
family	O
signaling	O
through	O
interaction	O
with	O
Smad2	S-GP
,	O
Smad3	S-GP
,	O
and	O
Smad4	S-GP
.	O

High	O
expression	O
of	O
c	B-GP
-	I-GP
Ski	E-GP
has	O
been	O
found	O
in	O
some	O
cancers	S-Disease
,	O
including	O
gastric	B-Disease
cancer	E-Disease
.	O

We	O
previously	O
showed	O
that	O
disruption	O
of	O
TGF	B-GP
-	I-GP
beta	E-GP
signaling	O
by	O
dominant	O
-	O
negative	O
TGF	B-GP
-	I-GP
beta	I-GP
type	I-GP
II	I-GP
receptor	E-GP
in	O
a	O
diffuse	O
-	O
type	O
gastric	B-Disease
carcinoma	E-Disease
model	O
accelerated	O
tumor	S-Disease
growth	O
through	O
induction	O
of	O
tumor	S-Disease
angiogenesis	O
by	O
decreased	O
expression	O
of	O
the	O
anti	O
-	O
angiogenic	O
factor	O
thrombospondin	B-GP
(	I-GP
TSP	I-GP
)	I-GP
-	I-GP
1	E-GP
.	O

Here	O
,	O
we	O
examined	O
the	O
function	O
of	O
c	B-GP
-	I-GP
Ski	E-GP
in	O
human	O
diffuse	O
-	O
type	O
gastric	B-Disease
carcinoma	E-Disease
OCUM	O
-	O
2MLN	O
cells	O
.	O

Overexpression	O
of	O
c	B-GP
-	I-GP
Ski	E-GP
inhibited	O
TGF	B-GP
-	I-GP
beta	E-GP
signaling	O
in	O
OCUM	O
-	O
2MLN	O
cells	O
.	O

Interestingly	O
,	O
c	B-GP
-	I-GP
Ski	E-GP
overexpression	O
resulted	O
in	O
extensive	O
acceleration	O
of	O
the	O
growth	O
of	O
subcutaneous	O
xenografts	S-Disease
in	O
BALB	O
/	O
c	O
nu	O
/	O
nu	O
female	O
mice	O
(	O
6	O
weeks	O
of	O
age	O
)	O
.	O

Similar	O
to	O
tumors	S-Disease
expressing	O
dominant	O
-	O
negative	O
TGF	B-GP
-	I-GP
beta	I-GP
type	I-GP
II	I-GP
receptor	E-GP
,	O
histochemical	O
studies	O
revealed	O
less	O
fibrosis	O
and	O
increased	O
angiogenesis	O
in	O
xenografted	O
tumors	S-Disease
expressing	O
c	B-GP
-	I-GP
Ski	E-GP
compared	O
to	O
control	O
tumors	S-Disease
.	O

Induction	O
of	O
TSP	B-GP
-	I-GP
1	E-GP
mRNA	O
by	O
TGF	B-GP
-	I-GP
beta	E-GP
was	O
attenuated	O
by	O
c	B-GP
-	I-GP
Ski	E-GP
in	O
vitro	O
,	O
and	O
expression	O
of	O
TSP	B-GP
-	I-GP
1	E-GP
mRNA	O
was	O
decreased	O
in	O
tumors	S-Disease
expressing	O
c	B-GP
-	I-GP
Ski	E-GP
in	O
vivo	O
.	O

These	O
findings	O
suggest	O
that	O
c	B-GP
-	I-GP
Ski	E-GP
overexpression	O
promotes	O
the	O
growth	O
of	O
diffuse	O
-	O
type	O
gastric	B-Disease
carcinoma	E-Disease
through	O
induction	O
of	O
angiogenesis	O
.	O

The	O
Down	B-GP
syndrome	I-GP
critical	I-GP
region	I-GP
gene	I-GP
1	E-GP
short	O
variant	O
promoters	O
direct	O
vascular	O
bed	O
-	O
specific	O
gene	O
expression	O
during	O
inflammation	O
in	O
mice	O
.	O

Down	B-GP
syndrome	I-GP
critical	I-GP
region	I-GP
gene	I-GP
1	E-GP
(	O
DSCR	B-GP
-	I-GP
1	E-GP
)	O
short	O
variant	O
(	O
DSCR	B-GP
-	I-GP
1s	E-GP
)	O
is	O
an	O
inhibitor	O
of	O
calcineurin	S-GP
/	O
NFAT	S-GP
signaling	O
encoded	O
by	O
exons	O
4	O
-	O
7	O
of	O
DSCR1	S-GP
.	O

We	O
previously	O
reported	O
that	O
VEGF	S-GP
induces	O
DSCR	B-GP
-	I-GP
1s	E-GP
expression	O
in	O
endothelial	O
cells	O
,	O
which	O
in	O
turn	O
negatively	O
feeds	O
back	O
to	O
attenuate	O
endothelial	O
cell	O
activation	O
.	O

Here	O
,	O
in	O
order	O
to	O
characterize	O
the	O
role	O
of	O
the	O
promoter	O
that	O
drives	O
DSCR	B-GP
-	I-GP
1s	E-GP
expression	O
in	O
mediating	O
inducible	O
expression	O
in	O
vivo	O
and	O
to	O
determine	O
the	O
functional	O
relevance	O
of	O
DSCR	B-GP
-	I-GP
1s	E-GP
in	O
inflammation	O
,	O
we	O
targeted	O
a	O
DNA	O
construct	O
containing	O
1	O
.	O
7	O
kb	O
of	O
the	O
human	O
DSCR1s	S-GP
promoter	O
coupled	O
to	O
the	O
lacZ	S-GP
reporter	O
to	O
the	O
hypoxanthine	B-GP
guanine	I-GP
phosphoribosyl	I-GP
transferase	E-GP
(	O
Hprt	S-GP
)	O
locus	O
of	O
mice	O
.	O

We	O
determined	O
that	O
lacZ	S-GP
was	O
uniformly	O
expressed	O
in	O
the	O
endothelium	O
of	O
transgenic	O
embryos	O
but	O
was	O
markedly	O
downregulated	O
postnatally	O
.	O

Systemic	O
administration	O
of	O
VEGF	S-GP
or	O
LPS	S-Chemical
in	O
adult	O
mice	O
resulted	O
in	O
cyclosporine	B-Chemical
A	E-Chemical
-	O
sensitive	O
reactivation	O
of	O
the	O
DSCR1s	S-GP
promoter	O
and	O
endogenous	O
gene	O
expression	O
in	O
a	O
subset	O
of	O
organs	O
,	O
including	O
the	O
heart	O
and	O
brain	O
.	O

The	O
DSCR1s	S-GP
promoter	O
was	O
similarly	O
induced	O
in	O
the	O
endothelium	O
of	O
tumor	B-Disease
xenografts	E-Disease
.	O

In	O
a	O
mouse	O
model	O
of	O
endotoxemia	O
,	O
DSCR	B-GP
-	I-GP
1s	E-GP
-	O
deficient	O
mice	O
demonstrated	O
increased	O
sepsis	O
mortality	O
,	O
whereas	O
adenovirus	O
-	O
mediated	O
DSCR	B-GP
-	I-GP
1s	E-GP
overexpression	O
protected	O
against	O
LPS	S-Chemical
-	O
induced	O
lethality	O
.	O

Collectively	O
,	O
these	O
data	O
suggest	O
that	O
the	O
DSCR1s	S-GP
promoter	O
directs	O
vascular	O
bed	O
-	O
specific	O
expression	O
in	O
activated	O
endothelium	O
and	O
that	O
DSCR	B-GP
-	I-GP
1s	E-GP
serves	O
to	O
dampen	O
the	O
host	O
response	O
to	O
infection	O
.	O

Nicked	B-GP
{	I-GP
beta	I-GP
}	I-GP
2	I-GP
-	I-GP
glycoprotein	I-GP
I	E-GP
binds	O
angiostatin	B-GP
4	I-GP
.	I-GP
5	E-GP
(	O
plasminogen	O
kringle	O
1	O
-	O
5	O
)	O
and	O
attenuates	O
its	O
antiangiogenic	O
property	O
.	O

Angiostatin	S-GP
was	O
first	O
discovered	O
as	O
a	O
plasminogen	B-GP
fragment	E-GP
with	O
antitumor	S-Disease
/	O
antiangiogenic	O
property	O
.	O

One	O
of	O
the	O
angiostatin	S-GP
isoforms	O
,	O
that	O
is	O
,	O
angiostatin	B-GP
4	I-GP
.	I-GP
5	E-GP
(	O
AS4	B-GP
.	I-GP
5	E-GP
)	O
,	O
consisting	O
of	O
plasminogen	O
kringle	O
1	O
to	O
4	O
and	O
a	O
most	O
part	O
of	O
kringle	O
5	O
,	O
is	O
produced	O
by	O
autoproteolysis	O
and	O
present	O
in	O
human	O
plasma	O
.	O

beta2	B-GP
-	I-GP
glycoprotein	I-GP
I	E-GP
(	O
beta2GPI	S-GP
)	O
is	O
proteolytically	O
cleaved	O
by	O
plasmin	S-GP
in	O
its	O
domain	O
V	O
(	O
nicked	B-GP
beta2GPI	E-GP
)	O
,	O
resulting	O
in	O
binding	O
to	O
plasminogen	S-GP
.	O

Antiangiogenic	O
properties	O
have	O
been	O
recently	O
reported	O
in	O
nicked	B-GP
beta2GPI	E-GP
as	O
well	O
as	O
in	O
intact	O
beta2GPI	S-GP
at	O
higher	O
concentrations	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
found	O
significant	O
binding	O
of	O
nicked	B-GP
beta2GPI	E-GP
to	O
AS4	B-GP
.	I-GP
5	E-GP
(	O
K	O
(	O
D	O
)	O
=	O
3	O
.	O
27	O
x	O
10	O
(	O
6	O
)	O
M	O
(	O
-	O
1	O
)	O
)	O
.	O

Via	O
this	O
binding	O
,	O
nicked	B-GP
beta2GPI	E-GP
attenuates	O
the	O
antiangiogenic	O
functions	O
of	O
AS4	B-GP
.	I-GP
5	E-GP
in	O
the	O
proliferation	O
of	O
arterial	O
/	O
venous	O
endothelial	O
cells	O
,	O
in	O
the	O
extracellular	O
matrix	O
invasion	O
and	O
the	O
tube	O
formation	O
of	O
venous	O
endothelial	O
cells	O
,	O
and	O
in	O
vivo	O
angiogenesis	O
.	O

In	O
contrast	O
,	O
intact	O
beta2GPI	S-GP
does	O
not	O
bind	O
to	O
AS4	B-GP
.	I-GP
5	E-GP
or	O
inhibit	O
its	O
antiangiogenic	O
activity	O
.	O

Thus	O
,	O
nicked	B-GP
beta2GPI	E-GP
exerts	O
dual	O
effects	O
on	O
angiogenesis	O
,	O
that	O
is	O
,	O
nicked	B-GP
beta2GPI	E-GP
promotes	O
angiogenesis	O
in	O
the	O
presence	O
of	O
AS4	B-GP
.	I-GP
5	E-GP
,	O
whereas	O
nicked	B-GP
beta2GPI	E-GP
inhibits	O
angiogenesis	O
at	O
concentrations	O
high	O
enough	O
to	O
neutralize	O
AS4	B-GP
.	I-GP
5	E-GP
.	O

Our	O
data	O
suggest	O
that	O
plasmin	B-GP
-	I-GP
nicked	I-GP
beta2GPI	E-GP
promotes	O
angiogenesis	O
by	O
interacting	O
with	O
plasmin	B-GP
-	I-GP
generated	I-GP
AS4	I-GP
.	I-GP
5	E-GP
in	O
sites	O
of	O
increased	O
fibrinolysis	O
such	O
as	O
thrombus	O
.	O

[	O
An	O
experimental	O
study	O
on	O
angiogenesis	O
of	O
non	O
-	O
vascularized	O
autogenous	O
bone	O
graft	O
with	O
vascular	O
bundle	O
implantation	O
]	O

OBJECTIVE	O
:	O
To	O
investigate	O
the	O
effect	O
of	O
vascular	O
bundle	O
implantation	O
in	O
autogenous	O
bone	O
graft	O
on	O
angiogenesis	O
.	O

METHODS	O
:	O
Thirty	O
-	O
six	O
New	O
Zealand	O
white	O
rabbits	O
were	O
evaluated	O
in	O
this	O
study	O
.	O

A	O
portion	O
of	O
bilateral	O
radial	O
bones	O
of	O
a	O
rabbit	O
were	O
removed	O
as	O
free	O
bone	O
grafts	O
,	O
whose	O
periostea	O
were	O
peeled	O
off	O
.	O

In	O
test	O
group	O
,	O
the	O
external	O
maxillary	O
artery	O
bundle	O
was	O
passed	O
through	O
the	O
marrow	O
cavity	O
of	O
the	O
bone	O
.	O

In	O
control	O
group	O
,	O
there	O
was	O
no	O
vascular	O
bundle	O
implantation	O
.	O

Each	O
bone	O
was	O
placed	O
in	O
masseter	O
muscle	O
separately	O
.	O

The	O
rabbits	O
were	O
sacrificed	O
and	O
the	O
specimens	O
were	O
procured	O
at	O
3	O
days	O
,	O
1	O
,	O
2	O
,	O
3	O
,	O
4	O
and	O
6	O
weeks	O
after	O
surgery	O
for	O
histological	O
observation	O
,	O
Chinese	O
ink	O
perfusion	O
and	O
CD34	S-GP
immunohistochemistry	O
.	O

Microvessel	O
density	O
(	O
MVD	O
)	O
was	O
assessed	O
in	O
order	O
to	O
evaluate	O
angiogenesis	O
of	O
autogenous	O
bone	O
grafts	O
.	O

RESULTS	O
:	O
The	O
bone	O
grafts	O
were	O
found	O
revascularization	O
in	O
3	O
days	O
after	O
surgery	O
in	O
the	O
test	O
group	O
,	O
whereas	O
at	O
2	O
weeks	O
in	O
the	O
control	O
group	O
.	O

In	O
3	O
days	O
,	O
1	O
week	O
,	O
2	O
weeks	O
,	O
3	O
weeks	O
and	O
4	O
weeks	O
after	O
surgery	O
,	O
the	O
MVD	O
of	O
test	O
group	O
was	O
significantly	O
higher	O
than	O
that	O
of	O
control	O
group	O
.	O

In	O
4	O
weeks	O
after	O
surgery	O
,	O
angiogenesis	O
of	O
test	O
group	O
reached	O
to	O
peak	O
.	O

CONCLUSION	O
:	O
Vascular	O
bundle	O
implantation	O
improved	O
angiogenesis	O
in	O
non	O
-	O
vascularized	O
autogenous	O
bone	O
graft	O
in	O
this	O
study	O
.	O

Targeting	O
glucose	S-Chemical
consumption	O
and	O
autophagy	O
in	O
myeloma	S-Disease
with	O
the	O
novel	O
nucleoside	B-Chemical
analogue	I-Chemical
8	I-Chemical
-	I-Chemical
aminoadenosine	E-Chemical
.	O

Multiple	O
myeloma	S-Disease
,	O
an	O
incurable	O
plasma	B-Disease
cell	I-Disease
malignancy	E-Disease
,	O
is	O
characterized	O
by	O
altered	O
cellular	O
metabolism	O
and	O
resistance	O
to	O
apoptosis	O
.	O

Recent	O
connections	O
between	O
glucose	S-Chemical
metabolism	O
and	O
resistance	O
to	O
apoptosis	O
provide	O
a	O
compelling	O
rationale	O
for	O
targeting	O
metabolic	O
changes	O
in	O
cancer	S-Disease
.	O

In	O
this	O
study	O
,	O
we	O
have	O
examined	O
the	O
ability	O
of	O
the	O
purine	B-Chemical
analogue	I-Chemical
8	I-Chemical
-	I-Chemical
aminoadenosine	E-Chemical
to	O
acutely	O
reduce	O
glucose	S-Chemical
consumption	O
by	O
regulating	O
localization	O
and	O
expression	O
of	O
key	O
glucose	B-GP
transporters	E-GP
.	O

Myeloma	O
cells	O
counteracted	O
the	O
metabolic	O
stress	O
by	O
activating	O
autophagy	O
.	O

Co	O
-	O
treatment	O
with	O
inhibitors	O
of	O
autophagy	O
results	O
in	O
marked	O
enhancement	O
of	O
cell	O
death	O
.	O

Glucose	S-Chemical
consumption	O
by	O
drug	O
-	O
resistant	O
myeloma	O
cells	O
was	O
unaffected	O
by	O
8	B-Chemical
-	I-Chemical
aminoadenosine	E-Chemical
,	O
and	O
accordingly	O
,	O
no	O
activation	O
of	O
autophagy	O
was	O
observed	O
.	O

However	O
,	O
these	O
cells	O
can	O
be	O
sensitized	O
to	O
8	B-Chemical
-	I-Chemical
aminoadenosine	E-Chemical
under	O
glucose	S-Chemical
-	O
limiting	O
conditions	O
.	O

The	O
prosurvival	O
autophagic	O
response	O
of	O
myeloma	S-Disease
to	O
nutrient	O
deprivation	O
or	O
to	O
nucleoside	B-Chemical
analogue	E-Chemical
treatment	O
has	O
not	O
been	O
described	O
previously	O
.	O

This	O
study	O
establishes	O
the	O
potential	O
of	O
metabolic	O
targeting	O
as	O
a	O
broader	O
means	O
to	O
kill	O
and	O
sensitize	O
myeloma	S-Disease
and	O
identifies	O
a	O
compound	O
that	O
can	O
achieve	O
this	O
goal	O
.	O

Dopamine	S-Chemical
regulates	O
phosphorylation	O
of	O
VEGF	B-GP
receptor	I-GP
2	E-GP
by	O
engaging	O
Src	B-GP
-	I-GP
homology	I-GP
-	I-GP
2	I-GP
-	I-GP
domain	I-GP
-	I-GP
containing	I-GP
protein	I-GP
tyrosine	I-GP
phosphatase	I-GP
2	E-GP
.	O

Vascular	B-GP
endothelial	I-GP
growth	I-GP
factor	E-GP
(	O
VEGF	S-GP
)	O
-	O
induced	O
receptor	O
phosphorylation	O
is	O
the	O
crucial	O
step	O
for	O
initiating	O
downstream	O
signaling	O
pathways	O
that	O
lead	O
to	O
angiogenesis	O
or	O
related	O
pathophysiological	O
outcomes	O
.	O

Our	O
previous	O
studies	O
have	O
shown	O
that	O
the	O
neurotransmitter	O
dopamine	S-Chemical
could	O
inhibit	O
VEGF	S-GP
-	O
induced	O
phosphorylation	O
of	O
VEGF	B-GP
receptor	I-GP
2	E-GP
(	O
VEGFR	B-GP
-	I-GP
2	E-GP
)	O
,	O
endothelial	O
cell	O
proliferation	O
,	O
migration	O
,	O
microvascular	O
permeability	O
,	O
and	O
thus	O
,	O
angiogenesis	O
.	O

In	O
this	O
study	O
,	O
we	O
address	O
the	O
mechanism	O
by	O
which	O
VEGFR	B-GP
-	I-GP
2	E-GP
phosphorylation	O
is	O
regulated	O
by	O
dopamine	S-Chemical
.	O

Here	O
,	O
we	O
demonstrate	O
that	O
D2	B-GP
dopamine	I-GP
receptor	E-GP
(	O
D2DR	S-GP
)	O
colocalizes	O
with	O
VEGFR	B-GP
-	I-GP
2	E-GP
at	O
the	O
cell	O
surface	O
.	O

Dopamine	S-Chemical
pretreatment	O
increases	O
the	O
translocation	O
and	O
colocalization	O
of	O
Src	B-GP
-	I-GP
homology	I-GP
-	I-GP
2	I-GP
-	I-GP
domain	I-GP
-	I-GP
containing	I-GP
protein	I-GP
tyrosine	I-GP
phosphatase	E-GP
(	O
SHP	B-GP
-	I-GP
2	E-GP
)	O
with	O
D2DR	S-GP
at	O
the	O
cell	O
surface	O
.	O

Dopamine	S-Chemical
administration	O
leads	O
to	O
increased	O
VEGF	S-GP
-	O
induced	O
phosphorylation	O
of	O
SHP	B-GP
-	I-GP
2	E-GP
and	O
this	O
increased	O
phosphorylation	O
parallels	O
the	O
increased	O
phosphatase	O
activity	O
of	O
SHP	B-GP
-	I-GP
2	E-GP
.	O

Active	O
SHP	B-GP
-	I-GP
2	E-GP
then	O
dephosphorylates	O
VEGFR	B-GP
-	I-GP
2	E-GP
at	O
Y951	O
,	O
Y996	O
and	O
Y1059	O
,	O
but	O
not	O
Y1175	O
.	O

We	O
also	O
observe	O
that	O
SHP	B-GP
-	I-GP
2	E-GP
knockdown	O
impairs	O
the	O
dopamine	S-Chemical
-	O
regulated	O
inhibition	O
of	O
VEGF	S-GP
-	O
induced	O
phosphorylation	O
of	O
VEGFR	B-GP
-	I-GP
2	E-GP
and	O
,	O
subsequently	O
,	O
Src	S-GP
phosphorylation	O
and	O
migration	O
.	O

Our	O
data	O
establish	O
a	O
novel	O
role	O
for	O
SHP	B-GP
-	I-GP
2	I-GP
phosphatase	E-GP
in	O
the	O
dopamine	S-Chemical
-	O
mediated	O
regulation	O
of	O
VEGFR	B-GP
-	I-GP
2	E-GP
phosphorylation	O
.	O

Glioma	O
tumor	O
stem	O
-	O
like	O
cells	O
promote	O
tumor	S-Disease
angiogenesis	O
and	O
vasculogenesis	O
via	O
vascular	B-GP
endothelial	I-GP
growth	I-GP
factor	E-GP
and	O
stromal	B-GP
-	I-GP
derived	I-GP
factor	I-GP
1	E-GP
.	O

Cancer	O
stem	O
cells	O
(	O
CSC	O
)	O
are	O
predicted	O
to	O
be	O
critical	O
drivers	O
of	O
tumor	S-Disease
progression	O
due	O
to	O
their	O
self	O
-	O
renewal	O
capacity	O
and	O
limitless	O
proliferative	O
potential	O
.	O

An	O
emerging	O
area	O
of	O
research	O
suggests	O
that	O
CSC	O
may	O
also	O
support	O
tumor	S-Disease
progression	O
by	O
promoting	O
tumor	S-Disease
angiogenesis	O
.	O

To	O
investigate	O
how	O
CSC	O
contribute	O
to	O
tumor	O
vascular	O
development	O
,	O
we	O
used	O
an	O
approach	O
comparing	O
tumor	B-Disease
xenografts	E-Disease
of	O
the	O
C6	O
glioma	O
cell	O
line	O
containing	O
either	O
a	O
low	O
or	O
a	O
high	O
fraction	O
of	O
CSC	O
.	O

Compared	O
with	O
CSC	B-Disease
-	I-Disease
low	I-Disease
tumors	E-Disease
,	O
CSC	B-Disease
-	I-Disease
high	I-Disease
tumors	E-Disease
exhibited	O
increased	O
microvessel	O
density	O
and	O
blood	O
perfusion	O
and	O
induced	O
increased	O
mobilization	O
and	O
tumor	S-Disease
recruitment	O
of	O
bone	O
marrow	O
-	O
derived	O
endothelial	O
progenitor	O
cells	O
(	O
EPC	O
)	O
.	O

CSC	O
-	O
high	O
C6	O
cell	O
cultures	O
also	O
induced	O
higher	O
levels	O
of	O
endothelial	O
cell	O
proliferation	O
and	O
tubule	O
organization	O
in	O
vitro	O
compared	O
with	O
CSC	O
-	O
low	O
cultures	O
.	O

CSC	O
-	O
high	O
cultures	O
and	O
tumors	S-Disease
expressed	O
increased	O
levels	O
of	O
the	O
proangiogenic	O
factors	O
vascular	B-GP
