
7.	O
espen	O
bredesen	O
(	O
norway	S-LOC
)	O
112	O

8.	O
nikkola	O
101	O

9.	O
soininen	O
85	O

10.	O
primoz	O
peterka	O
(	O
slovakia	S-LOC
)	O
76	O

-docstart-	O

badminton	O
-	O
world	O
grand	O
prix	O
semifinal	O
results	O
.	O

tembau	B-LOC
denpasar	E-LOC
,	O
bali	S-LOC
1996-12-07	O

results	O
of	O

semifinals	O
at	O
the	O
world	O
grand	O
prix	O
finals	O
on	O
saturday	O
:	O

men	O
's	O
singles	O

fung	O
permadi	O
(	O
taiwan	S-LOC
)	O
beat	O
indra	O
wijaya	O
(	O
indonesia	S-LOC
)	O
15-6	O
15-8	O

sun	O
jun	O
(	O
china	S-LOC
)	O
beat	O
allan	O
budi	O
kusuma	O
(	O
indonesia	S-LOC
)	O
15-9	O
15-10	O

women	O
's	O
singles	O

susi	O
susanti	O
(	O
indonesia	S-LOC
)	O
beat	O
camilla	O
martin	O
(	O
denmark	S-LOC
)	O
11-1	O

11-3	O

ye	O
zhaoying	O
(	O
china	S-LOC
)	O
beat	O
gong	O
zhichao	O
(	O
china	S-LOC
)	O
11-8	O
11-3	O

-docstart-	O

speed	O
skating-results	O
of	O
world	O
cup	O
speed	O
skating	O
races	O
.	O

chonju	S-LOC
,	O
south	B-LOC
korea	E-LOC
1996-12-07	O

results	O
on	O
the	O
first	O
day	O
of	O
the	O
world	O
cup	O
speed	O
skating	O
races	O
here	O
on	O
saturday	O
.	O

men	O
's	O
500	O
metres	O
first	O
round	O
:	O
1	O
.	O

horii	O
manabu	O
(	O
japan	S-LOC
)	O
37.23	O
seconds	O
;	O
2	O
.	O

jaegal	O
sung-yeol	O
(	O
south	B-LOC
korea	E-LOC
)	O
37.46	O
;	O
3	O
.	O

grunde	O
njos	O
(	O
norway	S-LOC
)	O
37.49	O
;	O
4	O
.	O

shimizu	O
hiroyasu	O
(	O
japan	S-LOC
)	O
37.68	O
;	O
5	O
.	O

sergey	O
klevchenya	O
(	O
russia	S-LOC
)	O
37.86	O
;	O
6	O
.	O

yamakage	O
hiroaki	O
(	O
japan	S-LOC
)	O
37.93	O
;	O
7	O
.	O

casey	O
fitzrandolph	O
(	O
us	S-LOC
)	O
37.97	O
;	O
8	O
.	O

sylvain	O
bouchard	O
(	O
canada	S-LOC
)	O
38.00	O
;	O
9	O
.	O

kim	O
yoon-man	O
(	O
south	B-LOC
korea	E-LOC
)	O
38.05	O
;	O
10	O
.	O

inoue	O
junichi	O
(	O
japan	S-LOC
)	O
38.08	O
.	O

women	O
's	O
500	O
metres	O
first	O
round	O
:	O
1	O
.	O

xuc	O
rulhong	O
(	O
china	S-LOC
)	O
40.78	O
;	O
2	O
.	O

svetlana	O
jhurova	O
(	O
russia	S-LOC
)	O
41.08	O
;	O
3	O
.	O

franziska	O
schenk	O
(	O
germany	S-LOC
)	O
41.13	O
;	O
4	O
.	O

okazaki	O
tomomi	O
(	O
japan	S-LOC
)	O
41.19	O
;	O
5	O
.	O

shimazaki	O
kyoko	O
(	O
japan	S-LOC
)	O
41.45	O
;	O
6	O
.	O

marianne	O
timmer	O
(	O
netherlands	S-LOC
)	O
41.58	O
;	O
7	O
.	O

jin	O
hua	O
(	O
china	S-LOC
)	O
41.59	O
;	O
8	O
.	O

alena	O
koroleva	O
(	O
russia	S-LOC
)	O
41.64	O
;	O
9	O
.	O

chris	O
witty	O
(	O
us	S-LOC
)	O
41.75	O
;	O
10	O
.	O

anke	O
baler	O
(	O
germany	S-LOC
)	O
41.76	O
.	O

men	O
's	O
1,000	O
metres	O
first	O
round	O
:	O

1.	O
sylvain	O
bouchard	O
(	O
canada	S-LOC
)	O
1	O
minute	O
16.24	O
seconds	O

2.	O
sergey	O
klevchenya	O
(	O
russia	S-LOC
)	O
1:16.31	O

3.	O
jan	O
bos	O
(	O
netherlands	S-LOC
)	O
1:16.38	O

4.	O
grunde	O
njos	O
(	O
norway	S-LOC
)	O
1:16.44	O

5.	O
lee	O
kyou-hyuk	O
(	O
south	B-LOC
korea	E-LOC
)	O
1:16.47	O

6.	O
inoue	O
junichi	O
(	O
japan	S-LOC
)	O
1:16.61	O

7.	O
gerard	O
van	O
velde	O
(	O
netherlands	S-LOC
)	O
1:16.63	O

8.	O
kim	O
yoon-man	O
(	O
south	B-LOC
korea	E-LOC
)	O
1:16.75	O

9.	O
jeremy	O
wotherspoon	O
(	O
canada	S-LOC
)	O
1:16.75	O

10.	O
miyabe	O
yasunori	O
(	O
japan	S-LOC
)	O
1:16.86	O

women	O
's	O
1,000	O
metres	O
first	O
round	O
:	O

1.	O
franziska	O
schenk	O
(	O
germany	S-LOC
)	O
1:23.17	O

2.	O
kusunose	O
shiho	O
(	O
japan	S-LOC
)	O
1:24.77	O

3.	O
marianne	O
timmer	O
(	O
netherlands	S-LOC
)	O
1:24.86	O

4.	O
anka	O
baier	O
(	O
germany	S-LOC
)	O
1:25.16	O

5.	O
becky	O
sundstrom	O
(	O
u.s.	S-LOC
)	O
1:25.39	O

6.	O
shimazaki	O
kyoko	O
(	O
japan	S-LOC
)	O
1:25.51	O

7.	O
oksana	O
ravllova	O
(	O
russia	S-LOC
)	O
1:25.55	O

8.	O
sammiya	O
eriko	O
(	O
japan	S-LOC
)	O
1:25.79	O

9.	O
chris	O
witty	O
(	O
u.s.	S-LOC
)	O
1:25.85	O

10.	O
xue	O
rulhong	O
(	O
china	S-LOC
)	O
1:25.89	O

-docstart-	O

alpine	O
skiing-officials	O
hope	O
to	O
salvage	O
world	O
cup	O
weekend	O
.	O

whistler	S-LOC
,	O
british	B-LOC
columbia	E-LOC
1996-12-06	O

world	O
cup	O
ski	O
officials	O
hope	O
to	O
be	O
able	O
to	O
get	O
in	O
at	O
least	O
one	O
men	O
's	O
downhill	O
training	O
run	O
on	O
saturday	O
in	O
an	O
effort	O
to	O
salvage	O
the	O
weekend	O
racing	O
programme	O
.	O

for	O
the	O
third	O
consecutive	O
day	O
,	O
friday	O
's	O
scheduled	O
training	O
runs	O
were	O
cancelled	O
due	O
to	O
heavy	O
wet	O
snow	O
and	O
fog	O
on	O
whistler	B-LOC
mountain	E-LOC
,	O
leaving	O
the	O
scheduled	O
world	O
cup	O
events	O
in	O
jeopardy	O
.	O

rules	O
call	O
for	O
at	O
least	O
one	O
training	O
run	O
to	O
be	O
completed	O
before	O
a	O
world	O
cup	O
downhill	O
race	O
can	O
be	O
staged	O
.	O

organisers	O
hope	O
to	O
get	O
that	O
run	O
in	O
on	O
saturday	O
morning	O
,	O
conditions	O
permitting	O
,	O
and	O
stage	O
the	O
race	O
later	O
in	O
the	O
day	O
or	O
on	O
sunday	O
.	O

"	O
there	O
was	O
no	O
possibility	O
today	O
to	O
make	O
a	O
training	O
run	O
,	O
"	O
said	O
bernd	O
zobel	O
,	O
the	O
canadian	O
men	O
's	O
national	O
coach	O
,	O
citing	O
too	O
much	O
new	O
snow	O
and	O
poor	O
visibility	O
.	O

if	O
organisers	O
are	O
forced	O
to	O
run	O
the	O
downhill	O
on	O
sunday	O
,	O
the	O
super-giant	O
slalom	O
originally	O
scheduled	O
for	O
sunday	O
would	O
likely	O
be	O
abandoned	O
.	O

-docstart-	O

soccer	O
-	O
leading	O
scottish	O
premier	O
division	O
scorers	O
.	O

glasgow	S-LOC
1996-12-07	O

leading	O
goalscorers	O
in	O
the	O

scottish	O
premier	O
division	O
after	O
saturday	O
's	O
matches	O
:	O

10	O
-	O
billy	O
dodds	O
(	O
aberdeen	O
)	O
,	O
pierre	O
van	O
hooydonk	O
(	O
celtic	O
)	O

9	O
-	O
paul	O
gascoigne	O
(	O
rangers	O
)	O

7	O
-	O
paul	O
wright	O
(	O
kilmarnock	O
)	O
,	O
ally	O
mccoist	O
(	O
rangers	O
)	O

6	O
-	O
andreas	O
thom	O
(	O
celtic	O
)	O
,	O
dean	O
windass	O
(	O
aberdeen	O
)	O
,	O

brian	O
laudrup	O
(	O
rangers	O
)	O
,	O
darren	O
jackson	O

(	O
hibernian	O
)	O

5	O
-	O
peter	O
van	O
vossen	O
(	O
rangers	O
)	O
,	O
gerry	O
britton	O

(	O
dunfermline	O
)	O
,	O
colin	O
cameron	O
(	O
hearts	O
)	O
,	O
robert	O

winters	O
(	O
dundee	O
united	O
)	O
,	O
paolo	O
di	O
canio	O
(	O
celtic	O
)	O
.	O

-docstart-	O

soccer	O
-	O
leading	O
english	O
goalscorers	O
.	O

london	S-LOC
1996-12-07	O

leading	O
goalscorers	O
in	O
the	O
english	O

premier	O
league	O
after	O
saturday	O
's	O
matches	O
:	O

13	O
-	O
ian	O
wright	O
(	O
arsenal	O
)	O

9	O
-	O
fabrizio	O
ravanelli	O
(	O
middlesbrough	O
)	O
,	O
alan	O
shearer	O

(	O
newcastle	O
)	O

8	O
-	O
matthew	O
le	O
tissier	O
(	O
southampton	O
)	O
,	O
dwight	O
yorke	O
(	O
aston	O

villa	O
)	O
,	O
les	O
ferdinand	O
(	O
newcastle	O
)	O
,	O
efan	O
ekoku	O
(	O
wimbledon	S-LOC
)	O
,	O

gianluca	O
vialli	O
(	O
chelsea	O
)	O

7	O
-	O
robbie	O
earle	O
(	O
wimbledon	S-LOC
)	O
,	O
les	O
ferdinand	O
(	O
newcastle	O
)	O

6	O
-	O
marcus	O
gayle	O
(	O
wimbledon	S-LOC
)	O
,	O
gary	O
speed	O
(	O
everton	O
)	O
,	O
chris	O

sutton	O
(	O
blackburn	O
)	O

5	O
-	O
robbie	O
fowler	O
(	O
liverpool	O
)	O
,	O
steve	O
mcmanaman	O
(	O
liverpool	O
)	O

4	O
-	O
peter	O
beardsley	O
(	O
newcastle	O
)	O
.	O

-docstart-	O

soccer	O
-	O
northern	B-LOC
ireland	E-LOC
premier	O
division	O
results	O
/	O
standings	O
.	O

london	S-LOC
1996-12-07	O

results	O
of	O
northern	B-LOC
ireland	E-LOC
premier	O

division	O
matches	O
on	O
saturday	O
:	O

ards	O
0	O
crusaders	O
0	O

cliftonville	O
1	O
portadown	O
1	O

glenavon	O
2	O
linfield	O
1	O

glentoran	O
1	O
coleraine	O
0	O

standings	O
(	O
tabulated	O
-	O
played	O
,	O
won	O
,	O
drawn	O
,	O
lost	O
,	O
goals	O
for	O
,	O

goals	O
against	O
,	O
points	O
)	O
:	O

coleraine	O
10	O
7	O
1	O
2	O
18	O
11	O
22	O

linfield	O
10	O
4	O
3	O
3	O
13	O
10	O
15	O

crusaders	O
10	O
3	O
4	O
3	O
11	O
9	O
13	O

glenavon	O
10	O
3	O
4	O
3	O
15	O
14	O
13	O

glentoran	O
10	O
3	O
3	O
4	O
18	O
18	O
12	O

portadown	O
9	O
3	O
3	O
3	O
11	O
12	O
12	O

ards	O
10	O
3	O
2	O
5	O
12	O
17	O
11	O

cliftonville	O
9	O
1	O
4	O
4	O
5	O
12	O
7	O

-docstart-	O

rugby	O
union	O
-	O
british	O
results	O
.	O

london	S-LOC
1996-12-07	O

results	O
of	O
british	O
rugby	O
union	O

matches	O
on	O
saturday	O
:	O

pilkington	O
cup	O
fourth	O
round	O

reading	O
50	O
widnes	O
3	O

english	O
division	O
one	O

bath	O
35	O
harlequins	O
20	O

gloucester	O
29	O
london	O
irish	O
19	O

orrell	O
22	O
west	O
hartlepool	O
15	O

wasps	O
15	O
bristol	O
13	O

welsh	O
division	O
one	O

caerphilly	O
20	O
cardiff	O
34	O

llanelli	O
97	O
newbridge	O
10	O

newport	O
45	O
dunvant	O
22	O

pontypridd	O
53	O
bridgend	O
9	O

swansea	O
49	O
neath	O
10	O

treorchy	O
13	O
ebbw	O
vale	O
17	O

scottish	O
division	O
one	O

boroughmuir	O
31	O
watsonians	O
35	O

-docstart-	O

soccer	O
-	O
scottish	O
premier	O
division	O
summaries	O
.	O

glasgow	S-LOC
1996-12-07	O

summaries	O
of	O
scottish	O
premier	O
division	O
matches	O
played	O
on	O
saturday	O
:	O

dunfermline	O
2	O
(	O
millar	O
43	O
,	O
46	O
penalty	O
)	O
aberdeen	O
3	O
(	O
miller	O
10	O
,	O
rowson	O
55	O
,	O
windass	O
78	O
)	O
.	O

halftime	O
1-1	O
.	O

attendance	O
:	O
5,465	O

hearts	O
0	O
raith	O
0	O
.	O

10,719	O

kilmarnock	O
0	O
dundee	O
united	O
2	O
(	O
olafsson	O
22	O
,	O
51	O
)	O
.	O

0-1	O
.	O

5,812	O

motherwell	O
2	O
(	O
davies	O
39	O
,	O
ross	O
89	O
)	O
celtic	O
1	O
(	O
hay	O
83	O
)	O
.	O

1-0	O
.	O

11,589	O

rangers	O
4	O
(	O
ferguson	O
34	O
,	O
mccoist	O
71	O
74	O
,	O
laudrup	O
83	O
)	O
hibernian	O
3	O
(	O
wright	O
21	O
,	O
jackson	O
41	O
,	O
mcginlay	O
86	O
)	O
.	O

1-2	O
.	O

48,053	O
.	O

-docstart-	O

rugby	O
union	O
-	O
retiring	O
campese	O
weighs	O
up	O
options	O
.	O

london	S-LOC
1996-12-07	O

david	O
campese	O
will	O
consider	O
offers	O
to	O
play	O
club	O
rugby	O
in	O
england	S-LOC
but	O
looks	O
more	O
likely	O
to	O
spend	O
the	O
next	O
year	O
chasing	O
business	O
opportunities	O
in	O
australia	S-LOC
.	O

the	O
34-year-old	O
winger	O
played	O
his	O
final	O
game	O
in	O
a	O
wallaby	O
jersey	O
on	O
saturday	O
but	O
is	O
currently	O
a	O
target	O
for	O
clubs	O
eager	O
to	O
match	O
london	S-LOC
side	O
saracens	O
who	O
have	O
already	O
snapped	O
up	O
francois	O
pienaar	O
,	O
michael	O
lynagh	O
and	O
philippe	O
sella	O
.	O

"	O
if	O
the	O
opportunity	O
is	O
there	O
i	O
'd	O
obviously	O
think	O
about	O
it	O
but	O
the	O
thing	O
that	O
holds	O
me	O
back	O
is	O
business	O
,	O
"	O
said	O
campese	O
.	O

"	O
i	O
'd	O
like	O
to	O
come	O
over	O
but	O
there	O
are	O
a	O
lot	O
of	O
things	O
happening	O
at	O
home	O
.	O

i	O
've	O
also	O
got	O
a	O
contract	O
to	O
play	O
for	O
new	O
south	O
wales	O
in	O
the	O
super	O
12	O
next	O
year	O
.	O
"	O

former	O
wallaby	O
captain	O
nick	O
farr-jones	O
believes	O
campese	O
may	O
yet	O
be	O
tempted	O
to	O
england	S-LOC
.	O

"	O
i	O
'm	O
sure	O
there	O
are	O
a	O
few	O
people	O
in	O
england	S-LOC
who	O
'd	O
be	O
delighted	O
to	O
have	O
david	O
campese	O
in	O
their	O
club	O
's	O
jersey	O
,	O
"	O
he	O
said	O
.	O

-docstart-	O

soccer	O
-	O
english	O
premier	O
league	O
summaries	O
.	O

london	S-LOC
1996-12-07	O

summaries	O
of	O
english	O
premier	O

lealgue	O
matches	O
on	O
saturday	O
:	O

arsenal	O
2	O
(	O
adams	O
45	O
,	O
vieira	O
90	O
)	O
derby	O
2	O
(	O
sturridge	O
62	O
,	O
powell	O

71	O
)	O
.	O

halftime	O
1-0	O
.	O

attendance	O
:	O
38,018	O

chelsea	O
2	O
(	O
zola	O
12	O
,	O
vialli	O
55	O
)	O
everton	O
2	O
(	O
branch	O
17	O
,	O

kanchelskis	O
28	O
)	O
.	O

1-2	O
.	O

28,418	O

coventry	O
1	O
(	O
whelan	O
60	O
)	O
tottenham	O
2	O
(	O
sheringham	O
27	O
,	O
sinton	O
75	O
)	O
.	O

0-1	O
.	O

19,675	O

leicester	O
1	O
(	O
marshall	O
78	O
)	O
blackburn	O
1	O
(	O
sutton	O
34	O
)	O
.	O

0-1	O
.	O

19,306	O

liverpool	O
0	O
sheffield	O
wednesday	O
1	O
(	O
whittingham	O
22	O
)	O
.	O

0-1	O
.	O

39,507	O

middlesbrough	O
0	O
leeds	O
0	O
.	O

30,018	O

southampton	O
0	O
aston	O
villa	O
1	O
(	O
townsend	O
34	O
)	O
.	O

0-1	O
.	O

15,232	O

sunderland	O
1	O
(	O
melville	O
83	O
)	O
wimbledon	S-LOC
3	O
(	O
ekoku	O
8	O
,	O
29	O
,	O
holdsworth	O

89	O
)	O
.	O

0-2	O
.	O

19,672	O
.	O

-docstart-	O

soccer	O
-	O
scottish	O
league	O
standings	O
.	O

glasgow	S-LOC
1996-12-07	O

scottish	O
league	O
standings	O
after	O

saturday	O
's	O
matches	O
(	O
tabulated	O
-	O
played	O
,	O
won	O
,	O
drawn	O
,	O
lost	O
,	O
goals	O

for	O
,	O
goals	O
against	O
,	O
points	O
)	O
:	O

premier	O
division	O

rangers	O
14	O
11	O
2	O
1	O
35	O
12	O
35	O

celtic	O
14	O
8	O
3	O
3	O
32	O
15	O
27	O

aberdeen	O
15	O
7	O
4	O
4	O
28	O
19	O
25	O

hearts	O
15	O
5	O
6	O
4	O
18	O
19	O
21	O

hibernian	O
15	O
5	O
3	O
7	O
16	O
25	O
18	O

dundee	O
united	O
15	O
4	O
5	O
6	O
17	O
17	O
17	O

motherwell	O
15	O
4	O
5	O
6	O
17	O
23	O
17	O

dunfermline	O
14	O
4	O
5	O
5	O
19	O
27	O
17	O

raith	O
15	O
3	O
3	O
9	O
14	O
27	O
12	O

kilmarnock	O
14	O
3	O
2	O
9	O
17	O
29	O
11	O

division	O
one	O

st	O
johnstone	O
17	O
12	O
2	O
3	O
36	O
8	O
38	O

falkirk	O
17	O
9	O
2	O
6	O
18	O
15	O
29	O

airdrieonians	O
16	O
6	O
8	O
2	O
26	O
16	O
26	O

dundee	O
16	O
7	O
5	O
4	O
12	O
8	O
26	O

partick	O
16	O
6	O
6	O
4	O
23	O
16	O
24	O

st	O
mirren	O
16	O
7	O
2	O
7	O
22	O
21	O
23	O

greenock	O
morton	O
16	O
6	O
4	O
6	O
17	O
16	O
22	O

clydebank	O
16	O
4	O
2	O
10	O
11	O
25	O
14	O

stirling	O
16	O
3	O
3	O
10	O
18	O
33	O
12	O

east	O
fife	O
14	O
1	O
4	O
9	O
10	O
35	O
7	O

division	O
two	O

ayr	O
16	O
11	O
2	O
3	O
30	O
18	O
35	O

livingston	O
16	O
10	O
4	O
2	O
27	O
13	O
34	O

hamilton	O
15	O
9	O
4	O
2	O
31	O
11	O
31	O

clyde	O
15	O
6	O
4	O
5	O
21	O
20	O
22	O

queen	O
of	O
south	O
16	O
6	O
4	O
6	O
24	O
27	O
22	O

stenhousemuir	O
15	O
4	O
5	O
6	O
18	O
12	O
17	O

stranraer	O
15	O
5	O
2	O
8	O
13	O
21	O
17	O

dumbarton	O
16	O
4	O
4	O
8	O
18	O
29	O
16	O

brechin	O
16	O
3	O
6	O
7	O
14	O
20	O
15	O

berwick	O
16	O
1	O
3	O
12	O
16	O
41	O
6	O

division	O
three	O

montrose	O
17	O
9	O
3	O
5	O
30	O
25	O
30	O

inverness	O
thistle	O
16	O
8	O
5	O
3	O
28	O
20	O
29	O

ross	O
county	O
17	O
8	O
3	O
6	O
27	O
23	O
27	O

alloa	O
16	O
7	O
4	O
5	O
24	O
21	O
25	O

cowdenbeath	O
15	O
7	O
3	O
5	O
22	O
16	O
24	O

albion	O
16	O
6	O
6	O
4	O
21	O
17	O
24	O

forfar	O
15	O
6	O
4	O
5	O
26	O
24	O
22	O

queen	O
's	O
park	O
16	O
3	O
5	O
8	O
20	O
30	O
14	O

arbroath	O
16	O
2	O
6	O
8	O
12	O
23	O
12	O

east	O
stirling	O
16	O
2	O
5	O
9	O
14	O
25	O
11	O

-docstart-	O

soccer	O
-	O
english	O
league	O
standings	O
.	O

london	S-LOC
1996-12-07	O

standings	O
in	O
english	O
league	O
soccer	O

after	O
saturday	O
's	O
matches	O
(	O
tabulated	O
-	O
played	O
,	O
won	O
,	O
drawn	O
,	O
lost	O
,	O

goals	O
for	O
,	O
goals	O
against	O
,	O
points	O
)	O
:	O

premier	O
league	O

arsenal	O
17	O
10	O
5	O
2	O
34	O
16	O
35	O

wimbledon	O
16	O
9	O
4	O
3	O
29	O
17	O
31	O

liverpool	O
16	O
9	O
4	O
3	O
26	O
14	O
31	O

aston	O
villa	O
17	O
9	O
3	O
5	O
22	O
15	O
30	O

newcastle	O
15	O
9	O
2	O
4	O
26	O
17	O
29	O

manchester	O
united	O
15	O
7	O
5	O
3	O
29	O
22	O
26	O

chelsea	O
16	O
6	O
7	O
3	O
25	O
23	O
25	O

everton	O
16	O
6	O
6	O
4	O
25	O
20	O
24	O

sheffield	O
wednesday	O
16	O
6	O
6	O
4	O
17	O
18	O
24	O

tottenham	O
16	O
7	O
2	O
7	O
17	O
17	O
23	O

derby	O
16	O
5	O
7	O
4	O
19	O
19	O
22	O

leicester	O
17	O
6	O
3	O
8	O
17	O
22	O
21	O

leeds	O
16	O
6	O
2	O
8	O
15	O
20	O
20	O

sunderland	O
16	O
4	O
5	O
7	O
14	O
21	O
17	O

west	O
ham	O
16	O
4	O
5	O
7	O
13	O
20	O
17	O

middlesbrough	O
17	O
3	O
6	O
8	O
20	O
28	O
15	O

blackburn	O
16	O
2	O
7	O
7	O
16	O
21	O
13	O

southampton	O
17	O
3	O
4	O
10	O
24	O
32	O
13	O

coventry	O
16	O
1	O
7	O
8	O
10	O
23	O
10	O

nottingham	O
forest	O
15	O
1	O
6	O
8	O
12	O
25	O
9	O

division	O
one	O

bolton	O
21	O
11	O
8	O
2	O
43	O
28	O
41	O

sheffield	O
united	O
21	O
11	O
6	O
4	O
38	O
20	O
39	O

barnsley	O
21	O
10	O
8	O
3	O
38	O
26	O
38	O

crystal	O
palace	O
21	O
9	O
8	O
4	O
46	O
22	O
35	O

wolverhampton	O
21	O
9	O
6	O
6	O
29	O
21	O
33	O

tranmere	O
22	O
9	O
5	O
8	O
31	O
26	O
32	O

norwich	O
20	O
9	O
5	O
6	O
27	O
21	O
32	O

birmingham	O
22	O
8	O
8	O
6	O
23	O
21	O
32	O

oxford	S-LOC
22	O
8	O
6	O
8	O
27	O
21	O
30	O

stoke	O
20	O
8	O
6	O
6	O
27	O
30	O
30	O

swindon	O
22	O
9	O
2	O
11	O
32	O
28	O
29	O

charlton	O
21	O
9	O
2	O
10	O
23	O
29	O
29	O

huddersfield	O
22	O
7	O
7	O
8	O
25	O
28	O
28	O

queens	O
park	O
rangers	O
22	O
7	O
7	O
8	O
25	O
28	O
28	O

port	O
vale	O
22	O
6	O
10	O
6	O
19	O
22	O
28	O

ipswich	O
22	O
6	O
8	O
8	O
27	O
32	O
26	O

manchester	O
city	O
22	O
8	O
2	O
12	O
26	O
35	O
26	O

portsmouth	S-LOC
22	O
7	O
5	O
10	O
25	O
29	O
26	O

reading	O
22	O
7	O
5	O
10	O
25	O
33	O
26	O

west	O
bromwich	O
20	O
5	O
9	O
6	O
26	O
31	O
24	O

southend	O
22	O
5	O
9	O
8	O
23	O
36	O
24	O

grimsby	O
22	O
5	O
6	O
11	O
24	O
41	O
21	O

bradford	O
22	O
5	O
6	O
11	O
21	O
37	O
21	O

oldham	O
22	O
4	O
8	O
10	O
23	O
28	O
20	O

division	O
two	O

brentford	O
22	O
11	O
7	O
4	O
35	O
23	O
40	O

millwall	O
22	O
11	O
7	O
4	O
32	O
22	O
40	O

bury	O
21	O
11	O
6	O
4	O
33	O
20	O
39	O

luton	O
21	O
11	O
4	O
6	O
34	O
25	O
37	O

burnley	O
22	O
11	O
4	O
7	O
30	O
22	O
37	O

chesterfield	O
21	O
11	O
4	O
6	O
22	O
16	O
37	O

stockport	O
22	O
10	O
6	O
6	O
29	O
25	O
36	O

watford	O
21	O
9	O
9	O
3	O
24	O
18	O
36	O

wrexham	O
20	O
9	O
8	O
3	O
27	O
22	O
35	O

crewe	O
21	O
11	O
1	O
9	O
29	O
21	O
34	O

bristol	O
city	O
21	O
9	O
6	O
6	O
36	O
23	O
33	O

bristol	O
rovers	O
22	O
7	O
7	O
8	O
22	O
23	O
28	O

shrewsbury	O
22	O
7	O
6	O
9	O
26	O
33	O
27	O

york	O
21	O
7	O
5	O
9	O
23	O
29	O
26	O

blackpool	O
22	O
5	O
10	O
7	O
22	O
24	O
25	O

walsall	O
21	O
7	O
4	O
10	O
21	O
25	O
25	O

gillingham	O
22	O
7	O
4	O
11	O
21	O
27	O
25	O

preston	O
22	O
7	O
4	O
11	O
21	O
27	O
25	O

bournemouth	O
22	O
7	O
4	O
11	O
20	O
27	O
25	O

plymouth	O
22	O
5	O
8	O
9	O
24	O
31	O
23	O

peterborough	O
22	O
4	O
8	O
10	O
32	O
41	O
20	O

notts	O
county	O
21	O
5	O
5	O
11	O
15	O
23	O
20	O

wycombe	O
22	O
4	O
5	O
13	O
17	O
33	O
17	O

rotherham	O
21	O
3	O
6	O
12	O
18	O
33	O
15	O

division	O
three	O

fulham	O
22	O
15	O
3	O
4	O
36	O
16	O
48	O

cambridge	O
22	O
13	O
3	O
6	O
33	O
27	O
42	O

wigan	O
21	O
12	O
4	O
5	O
39	O
24	O
40	O

carlisle	O
22	O
11	O
7	O
4	O
32	O
20	O
40	O

cardiff	O
21	O
10	O
4	O
7	O
25	O
22	O
34	O

swansea	O
22	O
9	O
5	O
8	O
25	O
25	O
32	O

barnet	O
22	O
8	O
8	O
6	O
23	O
17	O
32	O

colchester	O
22	O
7	O
10	O
5	O
32	O
26	O
31	O

scunthorpe	O
22	O
9	O
4	O
9	O
28	O
30	O
31	O

northampton	O
22	O
8	O
6	O
8	O
31	O
26	O
30	O

scarborough	O
21	O
7	O
9	O
5	O
30	O
27	O
30	O

lincoln	O
22	O
8	O
6	O
8	O
28	O
33	O
30	O

chester	O
21	O
8	O
6	O
7	O
23	O
23	O
30	O

hull	O
22	O
6	O
11	O
5	O
20	O
22	O
29	O

torquay	O
22	O
8	O
4	O
10	O
22	O
24	O
28	O

rochdale	O
21	O
6	O
8	O
7	O
27	O
26	O
26	O

exeter	O
22	O
7	O
5	O
10	O
21	O
28	O
26	O

doncaster	O
22	O
7	O
3	O
12	O
24	O
33	O
24	O

mansfield	O
21	O
5	O
9	O
7	O
21	O
22	O
24	O

leyton	O
orient	O
21	O
6	O
6	O
9	O
16	O
19	O
24	O

hereford	O
22	O
6	O
5	O
11	O
23	O
31	O
23	O

darlington	O
22	O
6	O
4	O
12	O
30	O
39	O
22	O

hartlepool	O
21	O
6	O
4	O
11	O
23	O
28	O
22	O

brighton	O
22	O
3	O
4	O
15	O
18	O
42	O
13	O

-docstart-	O

soccer	O
-	O
vieira	O
saves	O
arsenal	O
with	O
last-minute	O
equaliser	O
.	O

london	S-LOC
1996-12-07	O

frenchman	O
patrick	O
vieira	O
blasted	O
a	O
last-minute	O
goal	O
to	O
salvage	O
a	O
2-2	O
draw	O
for	O
english	O
premier	O
league	O
leaders	O
arsenal	O
at	O
home	O
to	O
derby	O
on	O
saturday	O
.	O

the	O
london	S-LOC
club	O
had	O
been	O
rocked	O
by	O
a	O
two-goal	O
burst	O
from	O
forwards	O
dean	O
sturridge	O
and	O
darryl	O
powell	O
in	O
the	O
62nd	O
and	O
71st	O
minutes	O
which	O
overturned	O
arsenal	O
's	O
1-0	O
lead	O
from	O
a	O
diving	O
header	O
by	O
captain	O
tony	O
adams	O
on	O
the	O
stroke	O
of	O
halftime	O
.	O

liverpool	O
suffered	O
an	O
upset	O
first	O
