,	O
as	O
a	O
comment	O
he	O
made	O
in	O
november	O
after	O
the	O
dollar	O
hit	O
this	O
year	O
's	O
high	O
of	O
114.92	O
yen	O
pushed	O
the	O
currency	O
down	O
sharply	O
.	O

he	O
had	O
said	O
then	O
that	O
the	O
market	O
's	O
view	O
on	O
japan	O
's	O
economy	O
was	O
too	O
pessimistic	O
and	O
that	O
he	O
believed	O
it	O
was	O
stronger	O
than	O
the	O
market	O
thought	O
.	O

dealers	O
have	O
come	O
to	O
refer	O
to	O
115	O
yen	O
as	O
the	O
"	O
sakakibara	S-PER
ceiling	O
"	O
for	O
the	O
dollar	O
following	O
the	O
remark	O
.	O

adding	O
to	O
the	O
comments	O
by	O
"	O
mr	B-PER
yen	E-PER
"	O
,	O
as	O
sakakibara	S-PER
is	O
known	O
for	O
his	O
prominence	O
in	O
the	O
currency	O
market	O
,	O
was	O
boj	O
governor	O
matsushita	S-PER
's	O
remark	O
.	O

"	O
the	O
recent	O
level	O
of	O
the	O
yen	O
exchange	O
rate	O
has	O
been	O
stable	O
,	O
and	O
it	O
does	O
not	O
appear	O
to	O
be	O
moving	O
towards	O
a	O
further	O
depreciation	O
of	O
the	O
yen	O
immediately	O
,	O
so	O
import	O
prices	O
are	O
likely	O
to	O
stabilise	O
at	O
current	O
levels	O
,	O
"	O
matsushita	S-PER
said	O
in	O
an	O
interview	O
with	O
the	O
nihon	O
keizai	O
shimbun	O
.	O

"	O
the	O
fact	O
that	O
he	O
touched	O
on	O
the	O
issue	O
of	O
inflation	O
triggered	O
by	O
import	O
prices	O
shows	O
that	O
the	O
boj	O
does	O
not	O
want	O
a	O
further	O
depreciation	O
of	O
the	O
yen	O
,	O
past	O
115	O
yen	O
,	O
"	O
said	O
yasuhito	B-PER
kawashima	E-PER
,	O
chief	O
forex	O
manager	O
at	O
toyo	O
trust	O
&	O
banking	O
co	O
.	O

some	O
said	O
the	O
central	O
bank	O
may	O
have	O
been	O
concerned	O
a	O
weaker	O
yen	O
would	O
lead	O
to	O
unfounded	O
pessimism	O
about	O
japan	O
's	O
economy	O
.	O

"	O
there	O
was	O
concern	O
that	O
foreign	O
investors	O
may	O
sell	O
japanese	O
stocks	O
if	O
the	O
dollar	O
goes	O
above	O
115	O
yen	O
.	O

the	O
boj	O
does	O
not	O
want	O
the	O
yen	O
's	O
weakness	O
to	O
lead	O
to	O
pessimism	O
over	O
the	O
economy	O
,	O
"	O
said	O
taisuke	B-PER
tanaka	E-PER
,	O
market	O
strategist	O
with	O
credit	O
suisse	O
in	O
tokyo	O
.	O

senior	O
boj	O
officials	O
have	O
separately	O
said	O
financial	O
markets	O
'	O
views	O
on	O
the	O
economy	O
have	O
been	O
too	O
negative	O
.	O

"	O
i	O
realise	O
there	O
are	O
negative	O
views	O
in	O
the	O
markets	O
about	O
the	O
impact	O
of	O
the	O
consumption	O
tax	O
hike	O
and	O
drop	O
in	O
public	O
spending	O
,	O
but	O
the	O
markets	O
appear	O
to	O
be	O
exaggerating	O
the	O
magnitude	O
of	O
the	O
negative	O
impact	O
,	O
"	O
a	O
senior	O
boj	O
official	O
told	O
reuters	O
on	O
friday	O
.	O

the	O
consumption	O
tax	O
is	O
due	O
to	O
raised	O
in	O
april	O
from	O
three	O
to	O
five	O
percent	O
.	O

-docstart-	O

lebanon	O
sentences	O
pro-israeli	O
warlord	O
to	O
death	O
.	O

haitham	O
haddadin	O

beirut	O
1996-12-06	O

a	O
lebanese	O
military	O
court	O
on	O
friday	O
sentenced	O
to	O
death	O
in	O
absentia	O
the	O
commander	O
of	O
israel	O
's	O
surrogate	O
militia	O
in	O
south	O
lebanon	O
on	O
treason	O
charges	O
.	O

the	O
court	O
convicted	O
general	O
antoine	B-PER
lahd	E-PER
,	O
head	O
of	O
the	O
south	O
lebanon	O
army	O
(	O
sla	O
)	O
,	O
of	O
collaborating	O
with	O
israel	O
with	O
which	O
lebanon	O
is	O
officially	O
at	O
war	O
.	O

lahd	S-PER
,	O
a	O
69-year-old	O
former	O
lebanese	O
army	O
major-general	O
,	O
heads	O
the	O
3,000-strong	O
sla	O
militia	O
which	O
helps	O
israel	O
hold	O
a	O
border	O
zone	O
in	O
south	O
lebanon	O
to	O
ward	O
off	O
cross-frontier	O
guerrilla	O
raids	O
on	O
northern	O
israel	O
.	O

lahd	S-PER
said	O
a	O
few	O
days	O
after	O
the	O
trial	O
began	O
on	O
february	O
16	O
that	O
lebanese	O
authorities	O
must	O
drop	O
the	O
charges	O
or	O
risk	O
blocking	O
any	O
peace	O
deal	O
with	O
the	O
jewish	O
state	O
.	O

he	O
said	O
israel	O
was	O
capable	O
of	O
pressuring	O
lebanon	O
's	O
syrian-backed	O
government	O
to	O
stop	O
the	O
legal	O
pursuit	O
.	O

the	O
charges	O
against	O
lahd	S-PER
were	O
:	O
forming	O
a	O
hostile	O
army	O
,	O
carrying	O
weapons	O
on	O
israel	O
's	O
side	O
,	O
helping	O
israel	O
strip	O
off	O
a	O
part	O
of	O
lebanese	O
territory	O
by	O
violence	O
,	O
forming	O
an	O
armed	O
gang	O
,	O
killing	O
or	O
trying	O
to	O
kill	O
lebanese	O
civilians	O
by	O
artillery	O
shelling	O
and	O
kidnapping	O
lebanese	O
citizens	O
for	O
long	O
periods	O
.	O

shortly	O
before	O
lahd	S-PER
's	O
trial	O
began	O
,	O
a	O
beirut	O
military	O
prosecutor	O
charged	O
another	O
89	O
former	O
lebanese	O
army	O
soldiers	O
with	O
collaborating	O
with	O
israel	O
.	O

no	O
date	O
has	O
been	O
set	O
for	O
the	O
trial	O
of	O
the	O
men	O
,	O
all	O
members	O
of	O
the	O
sla	O
living	O
in	O
the	O
israeli-held	O
zone	O
in	O
south	O
lebanon	O
.	O

israel	O
and	O
lahd	S-PER
have	O
repeatedly	O
demanded	O
safety	O
guarantees	O
for	O
the	O
sla	O
--	O
a	O
mixed	O
christian-shi'ite	O
moslem	O
force	O
--	O
which	O
the	O
jewish	O
states	O
regards	O
as	O
loyal	O
allies	O
.	O

israel	O
has	O
said	O
the	O
lebanese	O
army	O
must	O
incorporate	O
the	O
sla	O
fighters	O
into	O
its	O
ranks	O
as	O
an	O
army	O
brigade	O
as	O
a	O
condition	O
for	O
peace	O
.	O

but	O
lebanese	O
political	O
analysts	O
have	O
said	O
that	O
would	O
be	O
out	O
of	O
the	O
question	O
and	O
lebanese	O
authorities	O
pre-empted	O
the	O
issue	O
by	O
taking	O
legal	O
action	O
against	O
lahd	S-PER
.	O

former	O
israeli	O
prime	O
minister	O
shimon	B-PER
peres	E-PER
,	O
calling	O
lahd	S-PER
"	O
a	O
great	O
lebanese	O
patriot	O
"	O
,	O
said	O
earlier	O
this	O
year	O
lebanon	O
had	O
insulted	O
the	O
sla	O
commander	O
by	O
ordering	O
his	O
arrest	O
on	O
the	O
treason	O
charges	O
.	O

peres	S-PER
,	O
who	O
was	O
ousted	O
in	O
may	O
by	O
rightwing	O
israeli	O
leader	O
benjamin	B-PER
netanyahu	E-PER
,	O
said	O
there	O
could	O
not	O
be	O
real	O
negotiations	O
with	O
lebanon	O
"	O
unless	O
it	O
will	O
stop	O
the	O
maltreatment	O
of	O
the	O
sla	O
and	O
its	O
commanders	O
.	O
"	O

the	O
beirut	O
military	O
court	O
also	O
sentenced	O
to	O
life	O
in	O
jail	O
in	O
absentia	O
etian	B-PER
saqr	E-PER
,	O
former	O
head	O
of	O
the	O
pro-israeli	O
guardians	O
of	O
the	O
cedars	O
,	O
a	O
small	O
rightwing	O
christian	O
civil	O
war	O
militia	O
.	O

saqr	S-PER
,	O
whose	O
trial	O
was	O
concurrent	O
with	O
lahd	S-PER
's	O
,	O
was	O
convicted	O
of	O
"	O
contacting	O
the	O
israeli	O
enemy	O
,	O
passing	O
information	O
to	O
israel	O
and	O
undertaking	O
hostile	O
acts	O
against	O
lebanon	O
"	O
.	O

-docstart-	O

texas	O
/	O
w	O
okla	O
fed	O
cattle	O
market	O
thin	O
at	O
$	O
67	O
-	O
usda	O
.	O

amarillo	O
1996-12-06	O

trade	O
was	O
slow	O
in	O
the	O
panhandle	O
area	O
friday	O
,	O
usda	O
said	O
.	O

slaughter	O
steers	O
and	O
heifers	O
were	O
$	O
1.00	O
per	O
cwt	O
lower	O
.	O

feedlots	O
reporting	O
moderate	O
inquiry	O
.	O

sales	O
reported	O
on	O
8,200	O
head	O
slaughter	O
steers	O
and	O
1,000	O
heifers	O
;	O
following	O
weekly	O
movement	O
of	O
71,200	O
head	O
.	O

note	O
-	O
all	O
cattle	O
prices	O
based	O
on	O
net	O
weights	O
fob	O
the	O
feedlot	O
after	O
a	O
4	O
percent	O
shrink	O
.	O

slaughter	O
steers	O
-	O
select	O
and	O
choice	O
2-3	O
1150-1200	O
lbs	O
67.00	O
.	O

slaughter	O
heifers	O
-	O
select	O
and	O
choice	O
2-3	O
1050-1100	O
lbs	O
67.00	O
.	O

confirmed	O
-	O
9,300	O
week	O
ago	O
-	O
none	O
year	O
ago	O
-	O
none	O

(	O
(	O
chicago	O
newsdesk	O
312	O
408	O
8720	O
)	O
)	O

-docstart-	O

usda	O
daily	O
cattle	O
and	O
hog	O
slaughter	O
-	O
dec	O
6	O
.	O

est	O
daily	O
livestock	O
slaughter	O
under	O
fed	O
inspection	O
-	O
usda	O

cattle	O
calves	O
hogs	O

friday	O
12/06/96	O
(	O
est	O
)	O
132,000	O
7,000	O
359,000	O

week	O
ago	O
(	O
est	O
)	O
130,000	O
6,000	O
346,000	O

year	O
ago	O
(	O
act	O
)	O
132,000	O
6,000	O
336,000	O

saturday	O
12/07/96	O
(	O
est	O
)	O
38,000	O
0	O
18,000	O

week	O
to	O
date	O
(	O
est	O
)	O
688,000	O
31,000	O
1,810,000	O

same	O
period	O
last	O
week	O
(	O
est	O
)	O
601,000	O
26,000	O
1,547,000	O

same	O
period	O
last	O
year*	O
(	O
act	O
)	O
685,000	O
31,000	O
1,914,000	O

1996	O
year	O
to	O
date	O
33,549,000	O
1,589,000	O
84,894,000	O

1995	O
year	O
to	O
date*	O
32,970,000	O
1,305,000	O
88,800,000	O

percent	O
change	O
1.8	O
%	O
21.8	O
%	O
-	O
4.4	O
%	O

*1995	O
totals	O
adjusted	O
to	O
reflect	O
nass	O
revisions	O
1996	O
totals	O
are	O
subject	O
to	O
revision	O
yearly	O
totals	O
may	O
not	O
add	O
due	O
to	O
rounding	O
.	O

previous	O
day	O
estimated	O
steer	O
and	O
heifer	O
cow	O
and	O
bull	O

thursday	O
100,000	O
33,000	O

-docstart-	O

balance	O
-	O
hartford	O
,	O
conn	O
.	O

,	O
$	O
11	O
mln	O
.	O

city	O
of	O
hartford	O
,	O
connecticut	O

re	O
:	O
$	O
25,000,000	O

general	O
obligation	O
bonds	O

moody	O
's	O
:	O
aaa	O
/	O
a1	O
s&p	O
:	O
aaa	O
/	O
aa-	O

delivery	O
date	O
:	O
12/16/1996	O

fsa	O
insured	O

maturity	O
balance	O
coupon	O
list	O

12/15/2000	O
1,250m	O
6.25	O
4.10	O

12/15/2001	O
575m	O
4.60	O
4.20	O

12/15/2003	O
265m	O
4.40	O
4.40	O

12/15/2004	O
625m	O
4.50	O
4.50	O

12/15/2005	O
55m	O
4.60	O
4.60	O

12/15/2006	O
145m	O
4.70	O
4.70	O

12/15/2007	O
850m	O
4.85	O
4.85	O

12/15/2008	O
1,200m	O
4.95	O
4.95	O

12/15/2009	O
1,240m	O
5.05	O
5.05	O

12/15/2010	O
1,250m	O
5.15	O
5.15	O

12/15/2011	O
1,240m	O
5.25	O
5.25	O

12/15/2012	O
1,200m	O
5.25	O
5.30	O

12/15/2013	O
1,135m	O
5.30	O
5.35	O

12/15/2014	O
850m	O
5.30	O
5.35	O

total	O
:	O
11,880m	O

state	O
street	O
bank	O
and	O
trust	O
company	O

prudential	O
securities	O
incorporated	O

painewebber	O
incorporated	O

first	O
union	O
capital	O
markets	O
corp.	O
-	O
nj	O

--	O
u.s.	O
municipal	O
desk	O
,	O
212-859-1650	O

-docstart-	O

14	O
years	O
later	O
,	O
florida	O
man	O
dies	O
for	O
killing	O
.	O

tallahassee	O
,	O
fla.	O
1996-12-06	O

fourteen	O
years	O
after	O
he	O
bludgeoned	O
and	O
shot	O
a	O
man	O
whose	O
trailer	O
home	O
he	O
robbed	O
in	O
1982	O
,	O
john	B-PER
mills	E-PER
jr	O
.	O

,	O
41	O
,	O
was	O
put	O
to	O
death	O
in	O
florida	O
's	O
electric	O
chair	O
friday	O
.	O

as	O
glenn	B-PER
lawhon	E-PER
,	O
a	O
rural	O
florida	O
minister	O
who	O
is	O
the	O
victim	O
's	O
father	O
,	O
looked	O
on	O
,	O
mills	S-PER
was	O
pronounced	O
dead	O
at	O
7:13	O
a.m.	O
est	O
(	O
1213	O
gmt	O
)	O
for	O
the	O
murder	O
of	O
lester	B-PER
lawhon	E-PER
.	O

speaking	O
in	O
arabic	O
,	O
mills	S-PER
made	O
a	O
final	O
statement	O
before	O
an	O
anonymous	O
citizen	O
flipped	O
the	O
switch	O
that	O
sent	O
2000	O
volts	O
of	O
electricity	O
through	O
his	O
body	O
,	O
said	O
department	O
of	O
corrections	O
spokesman	O
eugene	B-PER
morris	E-PER
,	O
who	O
was	O
present	O
at	O
the	O
execution	O
.	O

"	O
i	O
bear	O
witness	O
that	O
there	O
is	O
no	O
god	S-PER
but	O
allah	S-PER
and	O
i	O
bear	O
witness	O
that	O
the	O
prophet	O
mohammed	S-PER
is	O
the	O
messenger	O
of	O
god	S-PER
,	O
"	O
he	O
quoted	O
mills	S-PER
as	O
saying	O
.	O

prison	O
officials	O
said	O
they	O
had	O
no	O
record	O
of	O
mills	S-PER
'	O
official	O
conversion	O
,	O
but	O
they	O
said	O
that	O
,	O
on	O
may	O
14	O
,	O
1991	O
,	O
he	O
had	O
asked	O
that	O
a	O
new	O
name	O
,	O
yuhanna	B-PER
abdullah	I-PER
muhammed	E-PER
,	O
be	O
added	O
to	O
his	O
prison	O
file	O
,	O
which	O
is	O
usually	O
an	O
indication	O
of	O
a	O
conversion	O
to	O
islam	O
.	O

mills	S-PER
is	O
the	O
38th	O
person	O
to	O
die	O
in	O
florida	O
's	O
electric	O
chair	O
since	O
the	O
u.s.	O
supreme	O
court	O
reversed	O
itself	O
in	O
1976	O
and	O
legalised	O
the	O
death	O
penalty	O
.	O

prison	O
officials	O
said	O
mills	S-PER
made	O
no	O
special	O
request	O
for	O
a	O
last	O
meal	O
and	O
did	O
not	O
eat	O
the	O
steak	O
,	O
fried	O
potatoes	O
and	O
orange	O
juice	O
offered	O
him	O
.	O

he	O
spent	O
thursday	O
with	O
family	O
members	O
and	O
his	O
spiritual	O
adviser	O
,	O
morris	S-PER
said	O
.	O

mills	S-PER
was	O
scheduled	O
to	O
die	O
wednesday	O
but	O
had	O
his	O
sentence	O
temporarily	O
postponed	O
by	O
the	O
florida	O
supreme	O
court	O
.	O

on	O
thursday	O
,	O
the	O
11th	O
circuit	O
u.s.	O
court	O
of	O
appeals	O
in	O
atlanta	O
denied	O
his	O
appeal	O
in	O
federal	O
court	O
.	O

in	O
march	O
1982	O
,	O
mills	S-PER
and	O
accomplice	O
michael	B-PER
frederick	E-PER
knocked	O
on	O
the	O
door	O
of	O
lester	B-PER
lawhon	E-PER
's	O
trailer	O
in	O
an	O
attempt	O
to	O
rob	O
it	O
,	O
police	O
said	O
.	O

lester	B-PER
lawhon	E-PER
was	O
taken	O
to	O
a	O
nearby	O
airstrip	O
where	O
he	O
was	O
bludgeoned	O
with	O
a	O
tire	O
iron	O
.	O

mills	S-PER
then	O
fired	O
two	O
shots	O
that	O
killed	O
lawhon	S-PER
as	O
the	O
victim	O
tried	O
to	O
run	O
away	O
.	O

frederick	S-PER
is	O
serving	O
a	O
347-year	O
sentence	O
.	O

-docstart-	O

new	O
york	O
grain	O
freight	O
fixtures	O
-	O
dec	O
5	O
.	O

new	O
york	O
1996-12-06	O

mana	O
50,000	O
tonnes	O
soybeans	O
usg	O
/	O
china	O
10-15/12	O
$	O
23.50	O
10,000	O
/	O
4,000	O
geepee	O
.	O

--	O
new	O
york	O
commodities	O
desk	O
+1	O
212	O
859	O
1640	O

-docstart-	O

iowa-s	O
minn	O
fed	O
cattle	O
market	O
quiet	O
,	O
no	O
sales-usda	O
.	O

des	O
moines	O
1996-12-06	O

slaughter	O
steers	O
and	O
heifers	O
not	O
tested	O
,	O
compared	O
with	O
thursday	O
's	O
close	O
,	O
usda	O
said	O
.	O

trade	O
slow	O
.	O

demand	O
and	O
seller	O
interest	O
light	O
.	O

offerings	O
light	O
.	O

steers	O
-	O
select	O
and	O
choice	O
2-4	O
no	O
sales	O
.	O

heifers	O
-	O
select	O
and	O
choice	O
2-4	O
no	O
sales	O
.	O

carcass	O
basis	O
(	O
weight	O
only	O
)	O
compared	O
thursdays	O
close	O
-	O
slaughter	O
steers	O
and	O
heifers	O
not	O
tested	O
.	O

steers	O
-	O
select	O
and	O
choice	O
2-4	O
no	O
sales	O
.	O

holstein	O
-	O
(	O
weight	O
only	O
)	O
select	O
to	O
mostly	O
choice	O
2-3	O
1250-1400	O
lbs	O
no	O
sales	O
.	O

holsteins	O
-	O
(	O
grade	O
and	O
weight	O
)	O
choice	O
2-3	O
1250-1450	O
lbs	O
no	O
sales	O
select	O
2-3	O
1250-1450	O
lbs	O
no	O
sales	O
.	O

heifers	O
-	O
select	O
and	O
choice	O
2-4	O
no	O
sales	O
.	O

confirmed	O
-	O
none	O
week	O
ago	O
-	O
800	O
year	O
ago	O
-	O
900	O

wk	O
to	O
date	O
-	O
none	O
week	O
ago	O
-	O
800	O
year	O
ago	O
-	O
900	O

(	O
(	O
chicago	O
newsdesk	O
312-408-8720	O
)	O
)	O

-docstart-	O

man	O
stole	O
pigs	O
,	O
tipped	O
strippers	O
,	O
gets	O
10	O
years	O
.	O

appleton	O
,	O
wis	O
.	O

1996-12-06	O

a	O
farmhand	O
used	O
the	O
proceeds	O
from	O
stolen	O
pigs	O
to	O
lavish	O
tips	O
on	O
dancers	O
at	O
strip	O
clubs	O
and	O
offered	O
one	O
$	O
3,000	O
to	O
pay	O
for	O
breast	O
implant	O
surgery	O
,	O
authorities	O
said	O
friday	O
.	O

in	O
sentencing	O
darrel	B-PER
voeks	E-PER
,	O
38	O
,	O
to	O
a	O
10-year	O
prison	O
term	O
on	O
thursday	O
,	O
outagmie	O
county	O
circuit	O
court	O
judge	O
dennis	B-PER
luebke	E-PER
said	O
he	O
was	O
"	O
a	O
thief	O
by	O
habit	O
.	O
"	O

"	O
you	O
are	O
self-indulgent	O
.	O

you	O
are	O
narcissitic	O
,	O
"	O
luebke	O
said	O
at	O
the	O
sentencing	O
,	O
adding	O
voeks	S-PER
should	O
pay	O
restitution	O
of	O
more	O
than	O
$	O
100,000	O
to	O
the	O
farming	O
family	O
who	O
had	O
hired	O
him	O
.	O

voeks	S-PER
,	O
who	O
was	O
already	O
on	O
probation	O
for	O
prior	O
pig	O
thefts	O
,	O
pleaded	O
that	O
he	O
was	O
trying	O
to	O
pay	O
bills	O
for	O
his	O
ex-wife	O
and	O
children	O
.	O

but	O
the	O
court	O
heard	O
that	O
receipts	O
showed	O
much	O
of	O
the	O
money	O
went	O
to	O
dancers	O
at	O
strip	O
clubs	O
where	O
he	O
was	O
known	O
as	O
a	O
big	O
tipper	O
.	O

one	O
stripper	O
said	O
voeks	S-PER
offered	O
to	O
give	O
her	O
$	O
3,000	O
for	O
breast	O
implant	O
surgery	O
.	O

-docstart-	O

canadian	O
grain	O
statistics	O
weekly	O
.	O

chicago	O
,	O
dec	O
6	O
(	O
reuter	O
)	O
statistics	O
for	O
the	O
week	O
ending	O
december	O
1	O
in	O
000	O
's	O
tonnes	O
.	O

-	O
canadian	O
grain	O
commission	O

visible	O
supplies	O
farmers	O
deliveries	O

curr	O
wk	O
yr	O
ago	O
curr	O
wk	O
yr	O
to	O
date	O
yr	O
ago	O

wheat	O
4320.2	O
3909.3	O
288.5	O
6278.9	O
5580.0	O

durum	O
1168.9	O
1225.0	O
44.3	O
965.3	O
1069.6	O

oats	O
286.5	O
284.6	O
31.9	O
937.3	O
581.2	O

barley	O
1074.0	O
1104.8	O
178.0	O
2531.4	O
1897.1	O

rye	O
44.6	O
86.3	O
2.3	O
108.2	O
119.2	O

flax	O
165.2	O
181.9	O
14.9	O
231.4	O
332.9	O

canola	O
646.6	O
769.4	O
60.5	O
1902.0	O
2147.6	O

corn	O
79.6	O
163.5	O
9.4	O
95.7	O
252.0	O

total	O
7785.8	O
7724.8	O
629.8	O
13050.2	O
11979.6	O

exports	O
domestic	O
disappearance	O

curr	O
wk	O
ytd	O
yr	O
ago	O
curr	O
wk	O
ytd	O
yr	O
ago	O

wheat	O
387.4	O
4677.8	O
4553.6	O
55.2	O
1039.7	O
846.1	O

durum	O
129.0	O
1515.9	O
1220.6	O
4.6	O
75.8	O
73.3	O

oats	O
40.0	O
561.0	O
391.9	O
4.8	O
149.6	O
115.0	O

barley	O
110.8	O
1203.4	O
506.0	O
48.2	O
941.0	O
786.6	O

rye	O
4.1	O
60.7	O
57.9	O
3.0	O
10.7	O
18.9	O

flax	O
7.2	O
154.1	O
235.7	O
1.1	O
22.2	O
15.7	O

canola	O
47.1	O
988.1	O
1135.5	O
46.7	O
894.9	O
822.0	O

corn	O
4.4	O
15.1	O
87.0	O
0.6	O
22.1	O
11.1	O

total	O
730.0	O
9176.1	O
8188.2	O
164.2	O
3156.0	O
2686.7	O

in	O
addition	O
,	O
statistics	O
canada	O
indicated	O
the	O
following	O
exports	O
to	O
the	O
u.s.	O
between	O
august	O
and	O
september	O
1996	O
,	O
in	O
tonnes	O
:	O

oats	O
rye	O
flaxseed	O
canola	O
corn	O

exports	O
29,200	O
17,200	O
7,700	O
100	O
59,400	O

year	O
ago	O
47,000	O
24,300	O
8,700	O
8,200	O
12,200	O

(	O
chicago	O
newsdesk	O
312	O
408	O
8720	O
)	O

-docstart-	O

nymex	O
natgas	O
ends	O
sharply	O
lower	O
on	O
weather	O
outlook	O
.	O

new	O
york	O
1996-12-06	O

nymex	O
henry	O
hub	O
natgas	O
futures	O
settled	O
significantly	O
lower	O
friday	O
,	O
pressured	O
early	O
by	O
profit	O
taking	O
and	O
driven	O
even	O
lower	O
late	O
by	O
the	O
national	O
weather	O
service	O
's	O
bearish	O
six	O
to	O
10	O
day	O
forecast	O
,	O
sources	O
said	O
.	O

january	O
ended	O
29.7	O
cents	O
lower	O
at	O
$	O
3.487	O
per	O
million	O
british	O
thermal	O
units	O
after	O
dipping	O
to	O
a	O
low	O
of	O
$	O
3.46	O
.	O

feb	O
settled	O
down	O
22	O
cents	O
at	O
$	O
3.186	O
.	O

most	O
others	O
also	O
were	O
down	O
.	O

"	O
weather	O
forecasts	O
have	O
been	O
sketchy	O
.	O

now	O
the	O
national	O
weather	O
service	O
is	O
calling	O
for	O
above-normal	O
temperatures	O
in	O
more	O
than	O
half	O
of	O
the	O
u.s.	O
,	O
"	O
one	O
futures	O
trader	O
said	O
.	O

in	O
its	O
forecast	O
,	O
the	O
nws	O
said	O
it	O
expects	O
above-normal	O
temperatures	O
"	O
over	O
the	O
lower	O
48	O
states	O
"	O
from	O
december	O
12	O
through	O
december	O
16	O
.	O

with	O
more	O
room	O
to	O
the	O
downside	O
anticipated	O
early	O
next	O
week	O
,	O
traders	O
said	O
support	O
in	O
january	O
was	O
at	O
$	O
3.47	O
,	O
then	O
$	O
3.35	O
.	O

the	O
next	O
backstops	O
were	O
seen	O
at	O
$	O
3.11	O
and	O
$	O
3.04	O
,	O
the	O
low	O
set	O
on	O
november	O
21	O
.	O

resistance	O
was	O
pegged	O
at	O
the	O
new	O
contract	O
high	O
of	O
$	O
3.80	O
.	O

in	O
the	O
cash	O
market	O
,	O
gulf	O
coast	O
prices	O
were	O
around	O
$	O
3.60	O
shortly	O
before	O
nomination	O
deadlines	O
.	O

midcontinent	O
prices	O
were	O
similarly	O
lower	O
in	O
the	O
$	O
3.40s.	O
new	O
york	O
city	O
gate	O
gas	O
slipped	O
into	O
the	O
$	O
4.40s	O
,	O
down	O
almost	O
15	O
cents	O
.	O

nymex	O
said	O
an	O
estimated	O
35,662	O
hub	O
contracts	O
traded	O
,	O
down	O
from	O
thursday	O
's	O
revised	O
tally	O
of	O
43,955	O
.	O

nymex	O
alberta	O
natgas	O
remained	O
untraded	O
,	O
with	O
january	O
settling	O
at	O
$	O
1.65	O
,	O
off	O
10	O
cents	O
from	O
thursday	O
.	O

physical	O
prices	O
for	O
the	O
weekend	O
at	O
the	O
aeco	O
storage	O
hub	O
were	O
also	O
down	O
about	O
10	O
cents	O
in	O
the	O
c$	O
1.92-1.97	O
per	O
gigajoule	O
,	O
or	O
$	O
1.52-1.56	O
per	O
mmbtu	O
range	O
,	O
pressured	O
by	O
unseasonably	O
mild	O
weather	O
in	O
western	O
canada	O
.	O

nymex	O
permian	O
natgas	O
,	O
also	O
untraded	O
,	O
ended	O
10	O
cents	O
lower	O
at	O
$	O
2.90	O
.	O

in	O
congruence	O
with	O
futures	O
,	O
permian	O
cash	O
prices	O
for	O
the	O
weekend	O
fell	O
more	O
than	O
10	O
cents	O
to	O
the	O
high	O
-	O
$	O
3.40s.	O

on	O
the	O
kcbt	O
,	O
january	O
finished	O
26.5	O
cents	O
lower	O
at	O
$	O
3.35	O
after	O
dipping	O
to	O
a	O
low	O
of	O
$	O
3.33	O
earlier	O
in	O
the	O
session	O
.	O

february	O
was	O
down	O
22	O
cents	O
at	O
the	O
close	O
,	O
while	O
other	O
deferreds	O
were	O
4.5	O
to	O
nine	O
cents	O
lower	O
.	O

the	O
east	O
/	O
west	O
spread	O
narrowed	O
by	O
3.2	O
cents	O
to	O
13.7	O
cents	O
(	O
nymex	O
premium	O
)	O
.	O

physical	O
prices	O
at	O
waha	O
for	O
the	O
weekend	O
lost	O
more	O
than	O
15	O
cents	O
to	O
the	O
low-to-mid	O
$	O
3.50s	O
as	O
milder	O
weather	O
moved	O
into	O
the	O
southwest	O
.	O

--	O
h	B-PER
mcculloch	E-PER
,	O
new	O
york	O
power	O
desk	O
+212-859-1628	O

-docstart-	O

u.s.	O
barges	O
lightly	O
quoted	O
on	O
call	O
session	O
.	O

st.	O
louis	O
1996-12-06	O

u.s.	O
barge	O
rates	O
were	O
lightly	O
quoted	O
friday	O
on	O
the	O
st.	O
louis	O
merchants	O
exchange	O
call	O
session	O
.	O

no	O
barges	O
traded	O
versus	O
no	O
trades	O
thursday	O
.	O

-	O
two	O
barges	O
next	O
week	O
illinois	O
bid	O
at	O
a	O
steady	O
130	O
percent	O
of	O
tariff	O
,	O
offered	O
at	O
135	O
percent	O
.	O

-	O
one	O
barge	O
,	O
week	O
of	O
december	O
15	O
,	O
lower	O
ohio	O
bid	O
2-1/2	O
points	O
higher	O
at	O
105	O
percent	O
,	O
no	O
offer	O
.	O

two	O
barges	O
,	O
week	O
of	O
january	O
5	O
,	O
illinois	O
,	O
offered	O
five	O
points	O
lower	O
at	O
195	O
percent	O
,	O
bid	O
at	O
150	O
percent	O
.	O

-	O
five	O
barges	O
,	O
30-day	O
open	O
,	O
mid-mississippi	O
(	O
mcgregor	S-PER
and	O
south	O
)	O
bid	O
at	O
160	O
percent	O
,	O
offered	O
at	O
170	O
percent	O
,	O
no	O
comparisons	O
.	O

-	O
36	O
barges	O
,	O
two	O
each	O
week	O
may-august	O
