,	O
fexofenadine	S-chemical
and	O
cetirizine	S-chemical
,	O
using	O
3	O
different	O
criteria	O
:	O
subjective	O
sleepiness	O
evaluated	O
by	O
the	O
Stanford	O
Sleepiness	O
Scale	O
,	O
objective	O
psychomotor	O
tests	O
(	O
simple	O
and	O
choice	O
reaction	O
time	O
tests	O
and	O
visual	O
discrimination	O
tests	O
at	O
4	O
different	O
exposure	O
durations	O
)	O
,	O
and	O
measurement	O
of	O
histamine	B-GP
H1-receptor	E-GP
occupancy	O
(	O
H1RO	O
)	O
in	O
the	O
brain	O
.	O
Subjective	O
sleepiness	O
and	O
psychomotor	O
performance	O
were	O
measured	O
in	O
20	O
healthy	O
Japanese	O
volunteers	O
at	O
baseline	O
and	O
90	O
min	O
after	O
administration	O
of	O
fexofenadine	S-chemical
120	O
mg	O
or	O
cetirizine	S-chemical
20	O
mg	O
in	O
a	O
double-blind	O
,	O
placebo-controlled	O
crossover	O
study	O
.	O
Hydroxyzine	S-chemical
30	O
mg	O
was	O
included	O
as	O
a	O
positive	O
control	O
.	O
H1RO	O
was	O
measured	O
using	O
positron	O
emission	O
tomography	O
(	O
PET	O
)	O
with	O
(	B-chemical
11	I-chemical
)	I-chemical
C-doxepin	E-chemical
in	O
12	O
of	O
the	O
20	O
subjects	O
,	O
and	O
a	O
further	O
11	O
volunteers	O
were	O
recruited	O
to	O
act	O
as	O
controls	O
.	O
In	O
psychomotor	O
tests	O
,	O
fexofenadine	S-chemical
was	O
not	O
significantly	O
different	O
from	O
placebo	O
and	O
significantly	O
less	O
impairing	O
than	O
cetirizine	S-chemical
on	O
some	O
tasks	O
,	O
as	O
well	O
as	O
significantly	O
less	O
impairing	O
than	O
hydroxyzine	S-chemical
on	O
all	O
tasks	O
.	O
For	O
subjective	O
sleepiness	O
,	O
fexofenadine	S-chemical
was	O
not	O
significantly	O
different	O
from	O
placebo	O
,	O
whereas	O
cetirizine	S-chemical
showed	O
a	O
trend	O
toward	O
increased	O
sleepiness	O
compared	O
with	O
fexofenadine	S-chemical
and	O
placebo	O
.	O
H1RO	O
was	O
negligible	O
with	O
fexofenadine	S-chemical
(	O
-0.1	O
%	O
)	O
but	O
moderately	O
high	O
with	O
cetirizine	S-chemical
(	O
26.0	O
%	O
)	O
.	O
In	O
conclusion	O
,	O
fexofenadine	S-chemical
120	O
mg	O
is	O
distinguishable	O
from	O
cetirizine	S-chemical
20	O
mg	O
,	O
as	O
assessed	O
by	O
H1RO	O
and	O
psychomotor	O
testing	O
.	O

Histamine	B-GP
H1	I-GP
receptor	E-GP
involvement	O
in	O
prepulse	O
inhibition	O
and	O
memory	O
function	O
:	O
relevance	O
for	O
the	O
antipsychotic	O
actions	O
of	O
clozapine	S-chemical
.	O
Histamine	B-GP
H	I-GP
(	I-GP
1	I-GP
)	E-GP
blockade	O
is	O
one	O
of	O
the	O
more	O
prominent	O
actions	O
of	O
the	O
multi-receptor	O
acting	O
antipsychotic	O
clozapine	S-chemical
.	O
It	O
is	O
currently	O
not	O
known	O
how	O
much	O
this	O
H	B-GP
(	I-GP
1	I-GP
)	E-GP
antagonism	O
of	O
clozapine	S-chemical
contributes	O
to	O
the	O
therapeutic	O
or	O
adverse	O
side	O
effects	O
of	O
clozapine	S-chemical
.	O
The	O
current	O
studies	O
with	O
Sprague-Dawley	O
rats	O
were	O
conducted	O
to	O
determine	O
the	O
participation	O
of	O
histaminergic	B-GP
H	I-GP
(	I-GP
1	I-GP
)	I-GP
receptor	E-GP
subtype	O
in	O
sensorimotor	O
plasticity	O
and	O
memory	O
function	O
affected	O
by	O
clozapine	S-chemical
using	O
tests	O
of	O
prepulse	O
inhibition	O
(	O
PPI	O
)	O
and	O
radial-arm	O
maze	O
choice	O
accuracy	O
.	O
The	O
PPI	O
impairment	O
caused	O
by	O
the	O
glutamate	S-chemical
antagonist	O
dizocilpine	S-chemical
(	O
MK-801	S-chemical
)	O
was	O
significantly	O
attenuated	O
by	O
clozapine	S-chemical
.	O
In	O
the	O
current	O
project	O
,	O
we	O
found	O
that	O
the	O
selective	O
H	B-GP
(	I-GP
1	I-GP
)	E-GP
antagonist	O
pyrilamine	S-chemical
also	O
reversed	O
the	O
dizocilpine	S-chemical
-induced	O
impairment	O
in	O
PPI	O
of	O
tactile	O
startle	O
with	O
an	O
auditory	O
prepulse	O
.	O
In	O
the	O
radial-arm	O
maze	O
(	O
RAM	O
)	O
,	O
pyrilamine	S-chemical
,	O
like	O
clozapine	S-chemical
,	O
impaired	O
working	O
memory	O
and	O
caused	O
a	O
significant	O
dose-related	O
slowing	O
of	O
response	O
.	O
Pyrilamine	S-chemical
,	O
however	O
,	O
decreased	O
the	O
number	O
of	O
reference	O
memory	O
errors	O
.	O
We	O
have	O
previously	O
shown	O
that	O
nicotine	S-chemical
effectively	O
attenuates	O
the	O
clozapine	S-chemical
-induced	O
working	O
memory	O
impairment	O
,	O
but	O
in	O
the	O
current	O
study	O
,	O
nicotine	S-chemical
did	O
not	O
significantly	O
alter	O
the	O
effects	O
of	O
pyrilamine	S-chemical
on	O
the	O
RAM	O
.	O
In	O
summary	O
,	O
the	O
therapeutic	O
effect	O
of	O
clozapine	S-chemical
in	O
reversing	O
PPI	O
impairment	O
was	O
mimicked	O
by	O
the	O
H	B-GP
(	I-GP
1	I-GP
)	E-GP
antagonist	O
pyrilamine	S-chemical
,	O
while	O
pyrilamine	S-chemical
had	O
a	O
mixed	O
effect	O
on	O
cognition	O
.	O
Pyrilamine	S-chemical
impaired	O
working	O
memory	O
but	O
improved	O
reference	O
memory	O
in	O
rats	O
.	O
Thus	O
,	O
H	B-GP
(	I-GP
1	I-GP
)	E-GP
antagonism	O
seems	O
to	O
play	O
a	O
role	O
in	O
part	O
of	O
the	O
beneficial	O
actions	O
of	O
antipsychotics	O
,	O
such	O
as	O
clozapine	S-chemical
.	O

Evaluation	O
of	O
7-O-galloyl-d-sedoheptulose	S-chemical
,	O
isolated	O
from	O
Corni	O
Fructus	O
,	O
in	O
the	O
adipose	O
tissue	O
of	O
type	O
2	O
diabetic	O
db/db	O
mice	O
.	O
The	O
aim	O
of	O
the	O
present	O
study	O
was	O
to	O
evaluate	O
the	O
beneficial	O
effects	O
of	O
7-O-galloyl-d-sedoheptulose	S-chemical
(	O
GS	O
)	O
,	O
isolated	O
from	O
Corni	O
Fructus	O
,	O
using	O
type	O
2	O
diabetic	O
mice	O
.	O
GS	O
was	O
orally	O
administered	O
to	O
db/db	O
mice	O
at	O
doses	O
of	O
20	O
and	O
100mg/kg	O
body	O
weight	O
per	O
day	O
for	O
6weeks	O
,	O
and	O
the	O
effects	O
of	O
GS	O
on	O
biochemical	O
factors	O
in	O
serum	O
and	O
adipose	O
tissue	O
were	O
investigated	O
.	O
To	O
define	O
the	O
underlying	O
mechanism	O
of	O
these	O
effects	O
,	O
protein	O
expressions	O
related	O
to	O
lipid	O
metabolism	O
,	O
inflammation	O
,	O
fibrosis	O
,	O
and	O
apoptosis	O
,	O
were	O
measured	O
.	O
The	O
results	O
showed	O
that	O
levels	O
of	O
glucose	S-chemical
,	O
leptin	S-GP
,	O
insulin	S-GP
,	O
C-peptide	S-GP
,	O
resistin	S-GP
,	O
tumor	B-GP
necrosis	I-GP
factor-α	E-GP
,	O
interleukin-6	S-GP
,	O
triglycerides	S-chemical
,	O
total	O
cholesterol	S-chemical
,	O
non-esterified	O
fatty	B-chemical
acids	E-chemical
,	O
high-density	B-GP
lipoprotein	E-GP
cholesterol	S-chemical
,	O
very	O
low-density	B-GP
lipoprotein	E-GP
cholesterol	S-chemical
/	O
low-density	B-GP
lipoprotein	E-GP
cholesterol	S-chemical
,	O
reactive	O
oxygen	S-chemical
species	O
(	O
ROS	O
)	O
,	O
and	O
thiobarbituric	B-chemical
acid	E-chemical
-reactive	O
substance	O
(	O
TBARS	O
)	O
in	O
serum	O
were	O
down-regulated	O
,	O
while	O
adiponectin	S-GP
was	O
augmented	O
by	O
GS	O
treatment	O
.	O
In	O
addition	O
,	O
the	O
elevated	O
lipid	O
,	O
ROS	O
,	O
and	O
TBARS	O
contents	O
in	O
adipose	O
tissue	O
as	O
well	O
as	O
serum	O
levels	O
in	O
db/db	O
mice	O
were	O
significantly	O
decreased	O
by	O
the	O
oral	O
administration	O
of	O
GS	O
.	O
From	O
protein	O
analysis	O
,	O
the	O
decreased	O
expressions	O
of	O
peroxisome	B-GP
proliferator	I-GP
activated	I-GP
receptor	I-GP
(	I-GP
PPAR	I-GP
)	I-GP
α	E-GP
,	O
PPARγ	S-GP
,	O
and	O
B-cell	B-GP
lymphoma	I-GP
2	E-GP
were	O
up-regulated	O
in	O
the	O
adipose	O
tissue	O
of	O
db/db	O
mice	O
.	O
The	O
administration	O
of	O
GS	O
significantly	O
decreased	O
sterol	B-GP
regulatory	I-GP
element	I-GP
binding	I-GP
protein-1	E-GP
,	O
nuclear	B-GP
factor-kappa	E-GP
?	O
>	O
Bp65	O
,	O
cyclooxygenase-2	S-GP
,	O
inducible	B-GP
nitric	I-GP
oxide	I-GP
synthase	E-GP
,	O
monocyte	B-GP
chemotactic	I-GP
protein-1	E-GP
,	O
intracellular	B-GP
adhesion	I-GP
molecule-1	E-GP
,	O
phosphor	B-GP
c-Jun	E-GP
N	S-chemical
-terminal	O
kinase	S-GP
,	O
activator	B-GP
protein-1	E-GP
,	O
transforming	B-GP
growth	I-GP
factor-β1	E-GP
,	O
Bax	S-GP
,	O
cytochrome	B-GP
c	E-GP
,	O
and	O
caspase-3	S-GP
expressions	O
.	O
These	O
results	O
suggest	O
that	O
GS	O
acts	O
as	O
a	O
regulator	O
of	O
oxidative	O
stress	O
,	O
inflammation	O
,	O
fibrosis	O
,	O
and	O
apoptosis	O
in	O
the	O
adipose	O
tissue	O
of	O
db/db	O
mice	O
.	O

Metformin	S-chemical
directly	O
inhibits	O
ghrelin	S-GP
secretion	O
through	O
AMP-activated	B-GP
protein	I-GP
kinase	E-GP
in	O
rat	O
primary	O
gastric	O
cells	O
.	O
The	O
antidiabetic	O
drug	O
Metformin	S-chemical
causes	O
weight	O
loss	O
in	O
both	O
diabetic	O
and	O
non-diabetic	O
individuals	O
.	O
Metformin	S-chemical
treatment	O
is	O
also	O
associated	O
with	O
lower	O
circulating	O
levels	O
of	O
the	O
orexigenic	B-GP
hormone	E-GP
ghrelin	S-GP
.	O
To	O
test	O
whether	O
Metformin	S-chemical
directly	O
affects	O
ghrelin	S-GP
cells	O
,	O
rat	O
primary	O
stomach	O
cells	O
were	O
treated	O
with	O
Metformin	S-chemical
and	O
the	O
levels	O
of	O
ghrelin	S-GP
secretion	O
,	O
proghrelin	S-GP
gene	O
expression	O
and	O
activation	O
of	O
adenosine	B-GP
monophosphate-activated	I-GP
protein	I-GP
kinase	E-GP
(	O
AMPK	S-GP
)	O
were	O
examined	O
.	O
Metformin	S-chemical
significantly	O
reduced	O
ghrelin	S-GP
secretion	O
and	O
proghrelin	S-GP
mRNA	O
production	O
and	O
both	O
these	O
effects	O
were	O
blocked	O
by	O
co-incubation	O
with	O
the	O
AMPK	S-GP
inhibitor	O
compound	B-chemical
C	E-chemical
.	O
Furthermore	O
,	O
the	O
AMPK	S-GP
activator	O
5-amino-1-β-D-ribofuranosyl-imidazole-4-carboxamide	S-chemical
(	O
AICAR	S-chemical
)	O
significantly	O
inhibited	O
ghrelin	S-GP
secretion	O
.	O
Additionally	O
,	O
ghrelin	S-GP
cells	O
were	O
shown	O
to	O
express	O
AMPK	S-GP
.	O
Finally	O
,	O
Metformin	S-chemical
treatment	O
caused	O
a	O
significant	O
increase	O
in	O
the	O
level	O
of	O
phosphorylated	B-GP
(	I-GP
active	I-GP
)	I-GP
AMPK	E-GP
.	O
Our	O
results	O
show	O
that	O
Metformin	S-chemical
directly	O
inhibits	O
stomach	O
ghrelin	S-GP
production	O
and	O
secretion	O
through	O
AMPK	S-GP
.	O
This	O
reduction	O
in	O
ghrelin	O
secretion	O
may	O
be	O
one	O
of	O
the	O
key	O
components	O
in	O
Metformin	S-chemical
's	O
mechanism	O
of	O
weight	O
loss	O
.	O

Effect	O
of	O
cromolyn	O
on	O
S100P	S-GP
interactions	O
with	O
RAGE	O
and	O
pancreatic	O
cancer	O
growth	O
and	O
invasion	O
in	O
mouse	O
models	O
.	O
BACKGROUND	O
:	O
We	O
previously	O
found	O
that	O
S100P	S-GP
,	O
a	O
member	O
of	O
the	O
S100	S-GP
protein	O
family	O
,	O
is	O
expressed	O
in	O
more	O
than	O
90	O
%	O
of	O
pancreatic	O
tumors	O
and	O
is	O
associated	O
with	O
tumor	O
growth	O
and	O
invasion	O
.	O
In	O
the	O
current	O
study	O
,	O
we	O
investigated	O
the	O
ability	O
of	O
the	O
antiallergy	O
drug	O
,	O
cromolyn	O
,	O
to	O
block	O
S100P	S-GP
function	O
.	O
METHODS	O
:	O
Interactions	O
between	O
cromolyn	O
and	O
S100P	S-GP
were	O
investigated	O
using	O
a	O
drug	O
affinity	O
column	O
and	O
by	O
examining	O
cromolyn	O
's	O
effects	O
on	O
coimmunoprecipitation	O
of	O
S100P	S-GP
and	O
receptor	O
for	O
advanced	O
glycation	O
end-products	O
(	O
RAGE	O
)	O
.	O
The	O
effects	O
of	O
cromolyn	O
on	O
cell	O
growth	O
,	O
invasion	O
,	O
and	O
nuclear	B-GP
factor-kappaB	E-GP
(	O
NFkappaB	S-GP
)	O
activity	O
of	O
pancreatic	O
cancer	O
cells	O
with	O
(	O
BxPC-3	O
and	O
MPanc-96	O
)	O
and	O
without	O
(	O
Panc-1	O
)	O
endogenous	O
S100P	S-GP
were	O
investigated	O
by	O
cell	O
proliferation	O
assay	O
,	O
by	O
cell	O
invasion	O
assay	O
,	O
and	O
by	O
luciferase	O
reporter	O
gene	O
assay	O
,	O
respectively	O
.	O
The	O
effects	O
of	O
cromolyn	O
on	O
tumor	O
growth	O
in	O
vivo	O
were	O
investigated	O
in	O
three	O
orthotopic	O
models	O
(	O
n	O
=	O
20	O
mice	O
per	O
model	O
)	O
by	O
administration	O
of	O
cromolyn	O
(	O
5	O
mg/kg	O
body	O
weight	O
,	O
daily	O
)	O
with	O
and	O
without	O
gemcitabine	S-chemical
(	O
125	O
mg/kg	O
body	O
weight	O
,	O
biweekly	O
)	O
,	O
the	O
drug	O
currently	O
used	O
to	O
treat	O
pancreatic	O
cancer	O
.	O
Tumor	O
growth	O
was	O
assayed	O
by	O
reporter	O
gene	O
expression	O
.	O
All	O
statistical	O
tests	O
were	O
two-sided	O
.	O
RESULTS	O
:	O
S100P	S-GP
was	O
retained	O
on	O
a	O
cromolyn	O
affinity	O
column	O
.	O
Cromolyn	O
blocked	O
the	O
coimmunoprecipitation	O
of	O
S100P	S-GP
and	O
RAGE	O
.	O
In	O
vitro	O
,	O
cromolyn	O
(	O
100	O
microM	O
)	O
inhibited	O
S100P	S-GP
-stimulated	O
Panc-1	O
cell	O
proliferation	O
(	O
S100P	S-GP
,	O
mean	O
=	O
0.93	O
U	O
,	O
versus	O
S100P	S-GP
+	O
cromolyn	O
,	O
mean	O
=	O
0.56	O
U	O
,	O
difference	O
=	O
0.37	O
U	O
;	O
95	O
%	O
confidence	O
interval	O
[	O
CI	O
]	O
=	O
0.24	O
to	O
0.49	O
U	O
;	O
P	O
=	O
.001	O
,	O
n	O
=	O
3	O
)	O
,	O
invasion	O
(	O
S100P	S-GP
,	O
mean	O
=	O
58.0	O
%	O
,	O
versus	O
S100P	S-GP
+	O
cromolyn	O
,	O
mean	O
=	O
9.4	O
%	O
,	O
difference	O
=	O
48.6	O
%	O
;	O
95	O
%	O
CI	O
=	O
38.8	O
%	O
to	O
58.8	O
%	O
;	O
P	O
<	O
.001	O
,	O
n	O
=	O
3	O
)	O
,	O
and	O
NFkappaB	S-GP
activity	O
(	O
S100P	S-GP
,	O
mean	O
=	O
14,460	O
,	O
versus	O
S100P	S-GP
+	O
cromolyn	O
,	O
mean	O
=	O
7360	O
photons/s	O
,	O
difference	O
=	O
7100	O
photons/s	O
;	O
95	O
%	O
CI	O
=	O
3689	O
to	O
10	O
510	O
photons/s	O
;	O
P	O
=	O
.005	O
,	O
n	O
=	O
3	O
)	O
.	O
In	O
vivo	O
,	O
cromolyn	O
inhibited	O
tumor	O
growth	O
in	O
mice	O
bearing	O
tumor	O
with	O
endogenous	O
S100P	S-GP
(	O
BxPC-3	O
:	O
control	O
,	O
mean	O
=	O
1.6	O
x	O
10	O
(	O
9	O
)	O
photons/s	O
,	O
versus	O
cromolyn	O
,	O
mean	O
=	O
4.4	O
x	O
10	O
(	O
8	O
)	O
photons/s	O
,	O
difference	O
=	O
1.2	O
x	O
10	O
(	O
9	O
)	O
photons/s	O
;	O
95	O
%	O
CI	O
=	O
6.2	O
x	O
10	O
(	O
8	O
)	O
to	O
1.6	O
x	O
10	O
(	O
9	O
)	O
photons/s	O
;	O
P	O
<	O
.001	O
,	O
n	O
=	O
5	O
;	O
MPanc-96	O
:	O
control	O
,	O
mean	O
=	O
1.1	O
x	O
10	O
(	O
10	O
)	O
photons/s	O
,	O
versus	O
cromolyn	O
,	O
mean	O
=	O
4.8	O
x	O
10	O
(	O
9	O
)	O
photons/s	O
,	O
difference	O
=	O
6.2	O
x	O
10	O
(	O
9	O
)	O
photons/s	O
;	O
95	O
%	O
CI	O
=	O
1.9	O
x	O
10	O
(	O
9	O
)	O
to	O
1.0	O
x	O
10	O
(	O
10	O
)	O
photons/s	O
;	O
P	O
=	O
.009	O
,	O
n	O
=	O
5	O
)	O
and	O
increased	O
the	O
effectiveness	O
of	O
gemcitabine	S-chemical
(	O
BxPC-3	O
:	O
gemcitabine	S-chemical
,	O
mean	O
=	O
9.2	O
x	O
10	O
(	O
8	O
)	O
photons/s	O
,	O
versus	O
combination	O
,	O
mean	O
=	O
1.8	O
x	O
10	O
(	O
8	O
)	O
photons/s	O
,	O
difference	O
=	O
7.4	O
x	O
10	O
(	O
8	O
)	O
photons/s	O
;	O
95	O
%	O
CI	O
=	O
4.5	O
x	O
10	O
(	O
8	O
)	O
to	O
1.0	O
x	O
10	O
(	O
9	O
)	O
photons/s	O
;	O
P	O
<	O
.001	O
;	O
MPanc-96	O
:	O
gemcitabine	S-chemical
,	O
mean	O
=	O
4.1	O
x	O
10	O
(	O
9	O
)	O
photons/s	O
,	O
versus	O
combination	O
,	O
mean	O
=	O
2.0	O
x	O
10	O
(	O
9	O
)	O
photons/s	O
,	O
difference	O
=	O
2.1	O
x	O
10	O
(	O
9	O
)	O
photons/s	O
;	O
95	O
%	O
CI	O
=	O
4.4	O
x	O
10	O
(	O
8	O
)	O
to	O
3.8	O
x	O
10	O
(	O
9	O
)	O
photons/s	O
;	O
P	O
<	O
.001	O
)	O
.	O
However	O
,	O
cromolyn	O
had	O
no	O
effect	O
on	O
growth	O
of	O
tumors	O
lacking	O
S100P	S-GP
(	O
Panc-1	O
)	O
.	O
CONCLUSION	O
:	O
Cromolyn	O
binds	O
S100P	S-GP
,	O
prevents	O
activation	O
of	O
RAGE	O
,	O
inhibits	O
tumor	O
growth	O
,	O
and	O
increases	O
the	O
effectiveness	O
of	O
gemcitabine	S-chemical
in	O
experimental	O
models	O
.	O

Novel	O
inhibitors	O
complexed	O
with	O
glutamate	B-GP
dehydrogenase	E-GP
:	O
allosteric	O
regulation	O
by	O
control	O
of	O
protein	O
dynamics	O
.	O
Mammalian	B-GP
glutamate	I-GP
dehydrogenase	E-GP
(	O
GDH	S-GP
)	O
is	O
a	O
homohexameric	O
enzyme	O
that	O
catalyzes	O
the	O
reversible	O
oxidative	O
deamination	O
of	O
l-glutamate	S-chemical
to	O
2-oxoglutarate	S-chemical
using	O
NAD	B-chemical
(	I-chemical
P	I-chemical
)	I-chemical
(	I-chemical
+	I-chemical
)	E-chemical
as	O
coenzyme	O
.	O
Unlike	O
its	O
counterparts	O
from	O
other	O
animal	O
kingdoms	O
,	O
mammalian	B-GP
GDH	E-GP
is	O
regulated	O
by	O
a	O
host	O
of	O
ligands	O
.	O
The	O
recently	O
discovered	O
hyperinsulinism/hyperammonemia	O
disorder	O
showed	O
that	O
the	O
loss	O
of	O
allosteric	O
inhibition	O
of	O
GDH	S-GP
by	O
GTP	S-chemical
causes	O
excessive	O
secretion	O
of	O
insulin	S-GP
.	O
Subsequent	O
studies	O
demonstrated	O
that	O
wild-type	O
and	O
hyperinsulinemia/hyperammonemia	O
forms	O
of	O
GDH	S-GP
are	O
inhibited	O
by	O
the	O
green	O
tea	O
polyphenols	O
,	O
epigallocatechin	B-chemical
gallate	E-chemical
and	O
epicatechin	B-chemical
gallate	E-chemical
.	O
This	O
was	O
followed	O
by	O
high	O
throughput	O
studies	O
that	O
identified	O
more	O
stable	O
inhibitors	O
,	O
including	O
hexachlorophene	S-chemical
,	O
GW5074	S-chemical
,	O
and	O
bithionol	S-chemical
.	O
Shown	O
here	O
are	O
the	O
structures	O
of	O
GDH	S-GP
complexed	O
with	O
these	O
three	O
compounds	O
.	O
Hexachlorophene	S-chemical
forms	O
a	O
ring	O
around	O
the	O
internal	O
cavity	O
in	O
GDH	S-GP
through	O
aromatic	O
stacking	O
interactions	O
between	O
the	O
drug	O
and	O
GDH	S-GP
as	O
well	O
as	O
between	O
the	O
drug	O
molecules	O
themselves	O
.	O
In	O
contrast	O
,	O
GW5074	S-chemical
and	O
bithionol	S-chemical
both	O
bind	O
as	O
pairs	O
of	O
stacked	O
compounds	O
at	O
hexameric	O
2-fold	O
axes	O
between	O
the	O
dimers	O
of	O
subunits	O
.	O
The	O
internal	O
core	O
of	O
GDH	S-GP
contracts	O
when	O
the	O
catalytic	O
cleft	O
closes	O
during	O
enzymatic	O
turnover	O
.	O
None	O
of	O
the	O
drugs	O
cause	O
conformational	O
changes	O
in	O
the	O
contact	O
residues	O
,	O
but	O
all	O
bind	O
to	O
key	O
interfaces	O
involved	O
in	O
this	O
contraction	O
process	O
.	O
Therefore	O
,	O
it	O
seems	O
likely	O
that	O
the	O
drugs	O
inhibit	O
enzymatic	O
turnover	O
by	O
inhibiting	O
this	O
transition	O
.	O
Indeed	O
,	O
this	O
expansion/contraction	O
process	O
may	O
play	O
a	O
major	O
role	O
in	O
the	O
inter-subunit	O
communication	O
and	O
allosteric	O
regulation	O
observed	O
in	O
GDH	S-GP
.	O

Cloning	O
,	O
characterization	O
,	O
and	O
expression	O
of	O
a	O
calcitonin	B-GP
receptor	E-GP
from	O
guinea	O
pig	O
brain	O
.	O
A	O
calcitonin	B-GP
receptor	E-GP
was	O
cloned	O
from	O
guinea	O
pig	O
brain	O
by	O
using	O
a	O
degenerate	O
reverse	O
transcription-polymerase	O
chain	O
reaction	O
(	O
RT-PCR	O
)	O
strategy	O
.	O
When	O
the	O
cloned	O
guinea	B-GP
pig	I-GP
calcitonin	I-GP
receptor	E-GP
was	O
transfected	O
into	O
COS	O
1	O
cells	O
,	O
salmon	B-GP
calcitonin	E-GP
stimulated	O
intracellular	O
cyclic	B-chemical
AMP	E-chemical
accumulation	O
with	O
an	O
EC50	O
of	O
0.1	O
nM	O
,	O
whereas	O
human	B-GP
calcitonin	E-GP
was	O
>	O
250-fold	O
less	O
potent	O
(	O
EC50	O
27.6	O
nM	O
)	O
.	O
Related	O
neuropeptides	O
rat	B-GP
alphaCGRP	E-GP
and	O
rat	B-GP
amylin	E-GP
did	O
not	O
activate	O
the	O
guinea	B-GP
pig	I-GP
calcitonin	I-GP
receptor	E-GP
at	O
physiologic	O
concentrations	O
.	O
Stimulation	O
of	O
the	O
transfected	O
guinea	B-GP
pig	I-GP
calcitonin	I-GP
receptor	E-GP
by	O
salmon	O
calcitonin	O
also	O
resulted	O
in	O
phosphatidylinositol	S-chemical
hydrolysis	O
with	O
an	O
EC50	O
of	O
2.5	O
nM	O
.	O
Expression	O
of	O
the	O
calcitonin	B-GP
receptor	E-GP
was	O
mapped	O
by	O
a	O
combination	O
of	O
RT-PCR	O
,	O
northern	O
analysis	O
,	O
and	O
expression	O
in	O
Xenopus	O
oocytes	O
.	O
The	O
guinea	B-GP
pig	I-GP
calcitonin	I-GP
receptor	E-GP
was	O
most	O
highly	O
expressed	O
in	O
diencephalon	O
and	O
a	O
single	O
subtype	O
was	O
detected	O
.	O

Effect	O
of	O
5-azacytidine	S-chemical
and	O
procainamide	S-chemical
on	O
CD3-zeta	B-GP
chain	E-GP
expression	O
in	O
Jurkat	O
T	O
cells	O
.	O
It	O
has	O
been	O
observed	O
that	O
decrease	O
of	O
DNA	B-GP
methyltransferase	I-GP
1	E-GP
(	O
DNMT1	S-GP
)	O
activity	O
is	O
associated	O
with	O
low	O
content	O
of	O
the	O
CD3-zeta	B-GP
(	I-GP
zeta	I-GP
)	I-GP
chain	E-GP
in	O
T	B-GP
cell	I-GP
receptor	E-GP
(	O
TCR	S-GP
)	O
/	O
CD3	S-GP
complex	O
of	O
T	O
cells	O
in	O
systemic	O
lupus	O
erythematosus	O
(	O
SLE	O
)	O
patients	O
.	O
The	O
CD3-zeta	B-GP
chain	E-GP
plays	O
a	O
pivotal	O
role	O
in	O
intracellular	O
signal	O
transmission	O
between	O
TCR	S-GP
/	O
CD3	S-GP
complex	O
and	O
nuclei	O
.	O
The	O
compounds	O
5'-azacytidine	S-chemical
(	O
AZC	S-chemical
)	O
and	O
procainamide	S-chemical
(	O
PCA	S-chemical
)	O
belong	O
to	O
inhibitors	O
of	O
DNMT1	S-GP
,	O
whose	O
low	O
activity	O
correlates	O
with	O
increase	O
in	O
transcription	O
of	O
various	O
genes	O
.	O
Using	O
the	O
reverse-transcription	O
and	O
real-time	O
quantitative	O
PCR	O
(	O
RQ-PCR	O
)	O
analysis	O
,	O
we	O
indicated	O
that	O
AZC	S-chemical
and	O
PCA	S-chemical
did	O
not	O
profoundly	O
affect	O
on	O
CD3-zeta	B-GP
chain	E-GP
transcription	O
in	O
Jurkat	O
T	O
leukemia	O
cells	O
clone	O
E6-1	O
.	O
However	O
,	O
the	O
flowcytometric	O
analysis	O
revealed	O
that	O
AZC	S-chemical
and	O
PCA	S-chemical
decreased	O
intracellular	O
contents	O
of	O
CD3-zeta	B-GP
chain	E-GP
in	O
these	O
cells	O
in	O
dose	O
dependent	O
manner	O
.	O
Our	O
results	O
suggest	O
that	O
decrease	O
of	O
DNMT1	S-GP
activity	O
may	O
alter	O
intracellular	O
signal	O
transmission	O
without	O
effect	O
on	O
transcription	O
level	O
of	O
CD3-zeta	B-GP
chain	E-GP
.	O

Induction	O
of	O
HO-1	S-GP
through	O
p38	S-GP
MAPK	S-GP
/	O
Nrf2	S-GP
signaling	O
pathway	O
by	O
ethanol	S-chemical
extract	O
of	O
Inula	O
helenium	O
L.	O
reduces	O
inflammation	O
in	O
LPS-activated	O
RAW	O
264.7	O
cells	O
and	O
CLP-induced	O
septic	O
mice	O
.	O
High	B-GP
mobility	I-GP
group	I-GP
box	I-GP
1	E-GP
(	O
HMGB1	S-GP
)	O
plays	O
a	O
crucial	O
mediator	O
in	O
the	O
pathogenesis	O
of	O
many	O
inflammatory	O
diseases	O
.	O
We	O
recently	O
proposed	O
that	O
heme	B-GP
oxygenase-1	E-GP
(	O
HO-1	S-GP
)	O
negatively	O
regulates	O
HMGB1	S-GP
in	O
inflammatory	O
conditions	O
.	O
We	O
investigated	O
whether	O
ethanol	S-chemical
extract	O
of	O
Inula	O
helenium	O
L.	O
(	O
EIH	O
)	O
activates	O
p38	S-GP
MAPK	S-GP
/	O
Nrf2	S-GP
/	O
HO-1	S-GP
pathways	O
in	O
RAW264.7	O
cells	O
and	O
reduces	O
inflammation	O
in	O
CLP-induced	O
septic	O
mice	O
.	O
EIH	O
induced	O
expression	O
of	O
HO-1	S-GP
protein	O
in	O
a	O
time-	O
and	O
concentration-dependent	O
manner	O
.	O
EIH	O
significantly	O
diminished	O
